CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 2725,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 8863.0, 77003.0, 160123.0, 160133.0, 3366598.0]","[nan, 8863.0, 68140.0, 83120.0, 10.0, 3206465.0]","[0.0, 0.0, 1.0, 2.0, 2.0, 4.0]","[51032.0, 59895.0, 41635.0, 38355.0, 38365.0, 48030.0]",3.0,Value 1,Value 73,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2730,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[0.0],[62252.0],33.0,Value 1,Value 197,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2730,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 14']","[0.0, 60013.0]","[nan, 60013.0]","[0.0, 1.0]","[62252.0, 35865.0]",33.0,Value 1,Value 197,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2730,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 14', 'Value 14']","[0.0, 60013.0, 60026.0]","[nan, 60013.0, 13.0]","[0.0, 1.0, 1.0]","[62252.0, 35865.0, 35878.0]",33.0,Value 1,Value 197,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2730,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 14', 'Value 14', 'Value 5']","[0.0, 60013.0, 60026.0, 3195779.0]","[nan, 60013.0, 13.0, 3135753.0]","[0.0, 1.0, 1.0, 2.0]","[62252.0, 35865.0, 35878.0, 61231.0]",33.0,Value 1,Value 197,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2730,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed', 'Closed']","['Value 14', 'Value 14', 'Value 14', 'Value 5', 'Value 5']","[0.0, 60013.0, 60026.0, 3195779.0, 3195779.0]","[nan, 60013.0, 13.0, 3135753.0, 3135753.0]","[0.0, 1.0, 1.0, 2.0, 2.0]","[62252.0, 35865.0, 35878.0, 61231.0, 61231.0]",33.0,Value 1,Value 197,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2735,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[36343.0],2.0,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2735,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 14.0]","[nan, 14.0]","[0.0, 0.0]","[36343.0, 36357.0]",2.0,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2735,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2']","[0.0, 14.0, 166297.0]","[nan, 14.0, 166283.0]","[0.0, 0.0, 2.0]","[36343.0, 36357.0, 29840.0]",2.0,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2735,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 14.0, 166297.0, 1396588.0]","[nan, 14.0, 166283.0, 1230291.0]","[0.0, 0.0, 2.0, 2.0]","[36343.0, 36357.0, 29840.0, 50531.0]",2.0,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2735,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 14.0, 166297.0, 1396588.0, 2786083.0]","[nan, 14.0, 166283.0, 1230291.0, 1389495.0]","[0.0, 0.0, 2.0, 2.0, 4.0]","[36343.0, 36357.0, 29840.0, 50531.0, 57626.0]",2.0,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2741,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[43250.0],1.0,Value 1,Value 242,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2741,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 948920.0]","[nan, 948920.0]","[3.0, 0.0]","[43250.0, 41770.0]",1.0,Value 1,Value 242,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2741,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 948920.0, 1541228.0]","[nan, 948920.0, 592308.0]","[3.0, 0.0, 0.0]","[43250.0, 41770.0, 29278.0]",1.0,Value 1,Value 242,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2741,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 3']","[0.0, 948920.0, 1541228.0, 2833639.0]","[nan, 948920.0, 592308.0, 1292411.0]","[3.0, 0.0, 0.0, 1.0]","[43250.0, 41770.0, 29278.0, 25689.0]",1.0,Value 1,Value 242,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2742,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[53341.0],12.0,Value 1,Value 148,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 3
Case 2742,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 9.0]","[nan, 9.0]","[4.0, 4.0]","[53341.0, 53350.0]",12.0,Value 1,Value 148,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 3
Case 2742,3,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 9.0, 2675081.0]","[nan, 9.0, 2675072.0]","[4.0, 4.0, 0.0]","[53341.0, 53350.0, 50022.0]",12.0,Value 1,Value 148,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 3
Case 2742,4,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 9.0, 2675081.0, 2675088.0]","[nan, 9.0, 2675072.0, 7.0]","[4.0, 4.0, 0.0, 0.0]","[53341.0, 53350.0, 50022.0, 50029.0]",12.0,Value 1,Value 148,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 3
Case 2742,5,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 9.0, 2675081.0, 2675088.0, 3971106.0]","[nan, 9.0, 2675072.0, 7.0, 1296018.0]","[4.0, 4.0, 0.0, 0.0, 1.0]","[53341.0, 53350.0, 50022.0, 50029.0, 50047.0]",12.0,Value 1,Value 148,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 3
Case 2761,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[54678.0],1.0,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2761,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 7.0]","[nan, 7.0]","[2.0, 2.0]","[54678.0, 54685.0]",1.0,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2761,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 7.0, 76643.0]","[nan, 7.0, 76636.0]","[2.0, 2.0, 3.0]","[54678.0, 54685.0, 44921.0]",1.0,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2761,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 7.0, 76643.0, 2678953.0]","[nan, 7.0, 76636.0, 2602310.0]","[2.0, 2.0, 3.0, 5.0]","[54678.0, 54685.0, 44921.0, 55231.0]",1.0,Value 1,Value 105,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2763,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[57515.0],8.0,Value 1,Value 3,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2763,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 13']","[0.0, 85046.0]","[nan, 85046.0]","[0.0, 1.0]","[57515.0, 56161.0]",8.0,Value 1,Value 3,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2763,3,"['Assign seriousness', 'Resolve ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 85046.0, 85046.0]","[nan, 85046.0, 85046.0]","[0.0, 1.0, 1.0]","[57515.0, 56161.0, 56161.0]",8.0,Value 1,Value 3,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2763,4,"['Assign seriousness', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 5']","[0.0, 85046.0, 85046.0, 3978108.0]","[nan, 85046.0, 85046.0, 3893062.0]","[0.0, 1.0, 1.0, 4.0]","[57515.0, 56161.0, 56161.0, 61223.0]",8.0,Value 1,Value 3,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2767,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[1.0],[61593.0],4.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2767,2,"['Assign seriousness', 'Assign seriousness']","['Value 9', 'Value 9']","[0.0, 27.0]","[nan, 27.0]","[1.0, 1.0]","[61593.0, 61620.0]",4.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2767,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9', 'Value 13']","[0.0, 27.0, 143571.0]","[nan, 27.0, 143544.0]","[1.0, 1.0, 3.0]","[61593.0, 61620.0, 32364.0]",4.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2767,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 13', 'Value 11']","[0.0, 27.0, 143571.0, 750282.0]","[nan, 27.0, 143544.0, 606711.0]","[1.0, 1.0, 3.0, 3.0]","[61593.0, 61620.0, 32364.0, 34275.0]",4.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2767,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 9', 'Value 13', 'Value 11', 'Value 5']","[0.0, 27.0, 143571.0, 750282.0, 3797642.0]","[nan, 27.0, 143544.0, 606711.0, 3047360.0]","[1.0, 1.0, 3.0, 3.0, 3.0]","[61593.0, 61620.0, 32364.0, 34275.0, 57635.0]",4.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 277,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[35241.0],1.0,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 277,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 43.0]","[nan, 43.0]","[1.0, 1.0]","[35241.0, 35284.0]",1.0,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 277,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 43.0, 103681.0]","[nan, 43.0, 103638.0]","[1.0, 1.0, 2.0]","[35241.0, 35284.0, 52522.0]",1.0,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 277,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 4', 'Value 4', 'Value 5']","[0.0, 43.0, 103681.0, 3279817.0]","[nan, 43.0, 103638.0, 3176136.0]","[1.0, 1.0, 2.0, 4.0]","[35241.0, 35284.0, 52522.0, 31858.0]",1.0,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2781,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[26737.0],1.0,Value 1,Value 92,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 2781,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 30.0]","[nan, 30.0]","[2.0, 2.0]","[26737.0, 26767.0]",1.0,Value 1,Value 92,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 2781,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 6']","[0.0, 30.0, 87376.0]","[nan, 30.0, 87346.0]","[2.0, 2.0, 3.0]","[26737.0, 26767.0, 27713.0]",1.0,Value 1,Value 92,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 2781,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 6', 'Value 5']","[0.0, 30.0, 87376.0, 4320310.0]","[nan, 30.0, 87346.0, 4232934.0]","[2.0, 2.0, 3.0, 3.0]","[26737.0, 26767.0, 27713.0, 27047.0]",1.0,Value 1,Value 92,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 2787,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[40116.0],1.0,Value 1,Value 155,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2787,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 11.0]","[nan, 11.0]","[1.0, 1.0]","[40116.0, 40127.0]",1.0,Value 1,Value 155,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2787,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 11.0, 11303.0]","[nan, 11.0, 11292.0]","[1.0, 1.0, 1.0]","[40116.0, 40127.0, 51419.0]",1.0,Value 1,Value 155,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2787,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 11.0, 11303.0, 2674970.0]","[nan, 11.0, 11292.0, 2663667.0]","[1.0, 1.0, 1.0, 4.0]","[40116.0, 40127.0, 51419.0, 36686.0]",1.0,Value 1,Value 155,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2789,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[39306.0],1.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2789,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 101755.0]","[nan, 101755.0]","[0.0, 1.0]","[39306.0, 54661.0]",1.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2789,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 101755.0, 101773.0]","[nan, 101755.0, 18.0]","[0.0, 1.0, 1.0]","[39306.0, 54661.0, 54679.0]",1.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2789,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 4', 'Value 4', 'Value 5']","[0.0, 101755.0, 101773.0, 3801979.0]","[nan, 101755.0, 18.0, 3700206.0]","[0.0, 1.0, 1.0, 2.0]","[39306.0, 54661.0, 54679.0, 39685.0]",1.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 279,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[4.0],[35402.0],5.0,Value 1,Value 130,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
Case 279,2,"['Assign seriousness', 'Resolve ticket']","['Value 4', 'Value 4']","[0.0, 31.0]","[nan, 31.0]","[4.0, 4.0]","[35402.0, 35433.0]",5.0,Value 1,Value 130,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
Case 279,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 5']","[0.0, 31.0, 4324247.0]","[nan, 31.0, 4324216.0]","[4.0, 4.0, 5.0]","[35402.0, 35433.0, 39649.0]",5.0,Value 1,Value 130,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
Case 2792,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[47497.0],6.0,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2792,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 1']","[0.0, 164187.0]","[nan, 164187.0]","[0.0, 2.0]","[47497.0, 38884.0]",6.0,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2792,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 1', 'Value 1']","[0.0, 164187.0, 175825.0]","[nan, 164187.0, 11638.0]","[0.0, 2.0, 2.0]","[47497.0, 38884.0, 50522.0]",6.0,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2792,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 4', 'Value 1', 'Value 1', 'Value 1']","[0.0, 164187.0, 175825.0, 175826.0]","[nan, 164187.0, 11638.0, 1.0]","[0.0, 2.0, 2.0, 2.0]","[47497.0, 38884.0, 50522.0, 50523.0]",6.0,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2792,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 164187.0, 175825.0, 175826.0, 2678934.0]","[nan, 164187.0, 11638.0, 1.0, 2503108.0]","[0.0, 2.0, 2.0, 2.0, 3.0]","[47497.0, 38884.0, 50522.0, 50523.0, 48031.0]",6.0,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2795,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[52238.0],2.0,Value 1,Value 63,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2795,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 94339.0]","[nan, 94339.0]","[1.0, 2.0]","[52238.0, 60177.0]",2.0,Value 1,Value 63,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2795,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 94339.0, 94663.0]","[nan, 94339.0, 324.0]","[1.0, 2.0, 2.0]","[52238.0, 60177.0, 60501.0]",2.0,Value 1,Value 63,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2795,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 94339.0, 94663.0, 1469469.0]","[nan, 94339.0, 324.0, 1374806.0]","[1.0, 2.0, 2.0, 4.0]","[52238.0, 60177.0, 60501.0, 52907.0]",2.0,Value 1,Value 63,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2795,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 94339.0, 94663.0, 1469469.0, 2765486.0]","[nan, 94339.0, 324.0, 1374806.0, 1296017.0]","[1.0, 2.0, 2.0, 4.0, 5.0]","[52238.0, 60177.0, 60501.0, 52907.0, 52924.0]",2.0,Value 1,Value 63,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2797,1,['Take in charge ticket'],['Value 1'],[0.0],[nan],[2.0],[46224.0],11.0,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2797,2,"['Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 1361413.0]","[nan, 1361413.0]","[2.0, 4.0]","[46224.0, 25237.0]",11.0,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2797,3,"['Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 3']","[0.0, 1361413.0, 2657432.0]","[nan, 1361413.0, 1296019.0]","[2.0, 4.0, 5.0]","[46224.0, 25237.0, 25256.0]",11.0,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2800,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[4.0],[48943.0],1.0,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2800,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 211.0]","[nan, 211.0]","[4.0, 4.0]","[48943.0, 49154.0]",1.0,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2800,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4']","[0.0, 211.0, 244118.0]","[nan, 211.0, 243907.0]","[4.0, 4.0, 0.0]","[48943.0, 49154.0, 33861.0]",1.0,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2800,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 4', 'Value 5']","[0.0, 211.0, 244118.0, 4748699.0]","[nan, 211.0, 243907.0, 4504581.0]","[4.0, 4.0, 0.0, 3.0]","[48943.0, 49154.0, 33861.0, 45642.0]",1.0,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2802,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[34704.0],1.0,Value 1,Value 358,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2802,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 62.0]","[nan, 62.0]","[1.0, 1.0]","[34704.0, 34766.0]",1.0,Value 1,Value 358,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2802,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 9']","[0.0, 62.0, 4206.0]","[nan, 62.0, 4144.0]","[1.0, 1.0, 1.0]","[34704.0, 34766.0, 38910.0]",1.0,Value 1,Value 358,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2802,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 9', 'Value 5']","[0.0, 62.0, 4206.0, 2678518.0]","[nan, 62.0, 4144.0, 2674312.0]","[1.0, 1.0, 1.0, 4.0]","[34704.0, 34766.0, 38910.0, 34822.0]",1.0,Value 1,Value 358,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 281,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[49352.0],4.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 281,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8']","[0.0, 21.0]","[nan, 21.0]","[3.0, 3.0]","[49352.0, 49373.0]",4.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 281,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 13']","[0.0, 21.0, 340632.0]","[nan, 21.0, 340611.0]","[3.0, 3.0, 0.0]","[49352.0, 49373.0, 44384.0]",4.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 281,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 13', 'Value 13']","[0.0, 21.0, 340632.0, 342874.0]","[nan, 21.0, 340611.0, 2242.0]","[3.0, 3.0, 0.0, 0.0]","[49352.0, 49373.0, 44384.0, 46626.0]",4.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 281,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 13', 'Value 13', 'Value 5']","[0.0, 21.0, 340632.0, 342874.0, 2851768.0]","[nan, 21.0, 340611.0, 2242.0, 2508894.0]","[3.0, 3.0, 0.0, 0.0, 1.0]","[49352.0, 49373.0, 44384.0, 46626.0, 49920.0]",4.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2810,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[36719.0],30.0,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2810,2,"['Assign seriousness', 'Assign seriousness']","['Value 2', 'Value 2']","[0.0, 14991.0]","[nan, 14991.0]","[1.0, 1.0]","[36719.0, 51710.0]",30.0,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2810,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 14991.0, 162608.0]","[nan, 14991.0, 147617.0]","[1.0, 1.0, 3.0]","[36719.0, 51710.0, 26527.0]",30.0,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2810,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 14991.0, 162608.0, 162619.0]","[nan, 14991.0, 147617.0, 11.0]","[1.0, 1.0, 3.0, 3.0]","[36719.0, 51710.0, 26527.0, 26538.0]",30.0,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2810,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 14991.0, 162608.0, 162619.0, 191229.0]","[nan, 14991.0, 147617.0, 11.0, 28610.0]","[1.0, 1.0, 3.0, 3.0, 3.0]","[36719.0, 51710.0, 26527.0, 26538.0, 55148.0]",30.0,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
