CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 3694,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 13', 'Value 9', 'Value 5']","[0.0, 16079.0, 3283806.0]","[nan, 16079.0, 3267727.0]","[0.0, 0.0, 3.0]","[34817.0, 50896.0, 35423.0]",5.0,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3697,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[2.0],[48883.0],3.0,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3697,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 2']","[0.0, 1375808.0]","[nan, 1375808.0]","[2.0, 4.0]","[48883.0, 42291.0]",3.0,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3697,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 13', 'Value 2', 'Value 2']","[0.0, 1375808.0, 1988429.0]","[nan, 1375808.0, 612621.0]","[2.0, 4.0, 4.0]","[48883.0, 42291.0, 50112.0]",3.0,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3697,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 13', 'Value 2', 'Value 2', 'Value 2']","[0.0, 1375808.0, 1988429.0, 1998217.0]","[nan, 1375808.0, 612621.0, 9788.0]","[2.0, 4.0, 4.0, 4.0]","[48883.0, 42291.0, 50112.0, 59900.0]",3.0,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3697,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 1375808.0, 1988429.0, 1998217.0, 1998223.0]","[nan, 1375808.0, 612621.0, 9788.0, 6.0]","[2.0, 4.0, 4.0, 4.0, 4.0]","[48883.0, 42291.0, 50112.0, 59900.0, 59906.0]",3.0,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3697,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1375808.0, 1988429.0, 1998217.0, 1998223.0, 3294244.0]","[nan, 1375808.0, 612621.0, 9788.0, 6.0, 1296021.0]","[2.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[48883.0, 42291.0, 50112.0, 59900.0, 59906.0, 59927.0]",3.0,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 37,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[40387.0],92.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 37,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 26.0]","[nan, 26.0]","[3.0, 3.0]","[40387.0, 40413.0]",92.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 37,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 9']","[0.0, 26.0, 14815.0]","[nan, 26.0, 14789.0]","[3.0, 3.0, 3.0]","[40387.0, 40413.0, 55202.0]",92.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 37,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 9', 'Value 2']","[0.0, 26.0, 14815.0, 1735851.0]","[nan, 26.0, 14789.0, 1721036.0]","[3.0, 3.0, 3.0, 2.0]","[40387.0, 40413.0, 55202.0, 48238.0]",92.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 37,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 9', 'Value 2', 'Value 2']","[0.0, 26.0, 14815.0, 1735851.0, 1735860.0]","[nan, 26.0, 14789.0, 1721036.0, 9.0]","[3.0, 3.0, 3.0, 2.0, 2.0]","[40387.0, 40413.0, 55202.0, 48238.0, 48247.0]",92.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 37,6,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 9', 'Value 2', 'Value 2', 'Value 2']","[0.0, 26.0, 14815.0, 1735851.0, 1735860.0, 1743285.0]","[nan, 26.0, 14789.0, 1721036.0, 9.0, 7425.0]","[3.0, 3.0, 3.0, 2.0, 2.0, 2.0]","[40387.0, 40413.0, 55202.0, 48238.0, 48247.0, 55672.0]",92.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 37,7,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 9', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 26.0, 14815.0, 1735851.0, 1735860.0, 1743285.0, 1895083.0]","[nan, 26.0, 14789.0, 1721036.0, 9.0, 7425.0, 151798.0]","[3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 4.0]","[40387.0, 40413.0, 55202.0, 48238.0, 48247.0, 55672.0, 34670.0]",92.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 37,8,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 9', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 26.0, 14815.0, 1735851.0, 1735860.0, 1743285.0, 1895083.0, 1895088.0]","[nan, 26.0, 14789.0, 1721036.0, 9.0, 7425.0, 151798.0, 5.0]","[3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 4.0, 4.0]","[40387.0, 40413.0, 55202.0, 48238.0, 48247.0, 55672.0, 34670.0, 34675.0]",92.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 37,9,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 9', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 26.0, 14815.0, 1735851.0, 1735860.0, 1743285.0, 1895083.0, 1895088.0, 4483514.0]","[nan, 26.0, 14789.0, 1721036.0, 9.0, 7425.0, 151798.0, 5.0, 2588426.0]","[3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 4.0, 4.0, 6.0]","[40387.0, 40413.0, 55202.0, 48238.0, 48247.0, 55672.0, 34670.0, 34675.0, 31101.0]",92.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3700,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[34806.0],1.0,Value 1,Value 61,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3700,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 13909.0]","[nan, 13909.0]","[3.0, 3.0]","[34806.0, 48715.0]",1.0,Value 1,Value 61,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3700,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 1']","[0.0, 13909.0, 448383.0]","[nan, 13909.0, 434474.0]","[3.0, 3.0, 1.0]","[34806.0, 48715.0, 51189.0]",1.0,Value 1,Value 61,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3700,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 1', 'Value 5']","[0.0, 13909.0, 448383.0, 3802231.0]","[nan, 13909.0, 434474.0, 3353848.0]","[3.0, 3.0, 1.0, 5.0]","[34806.0, 48715.0, 51189.0, 35437.0]",1.0,Value 1,Value 61,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3701,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[36857.0],1.0,Value 1,Value 220,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3701,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 27.0]","[nan, 27.0]","[1.0, 1.0]","[36857.0, 36884.0]",1.0,Value 1,Value 220,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3701,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 27.0, 10775.0]","[nan, 27.0, 10748.0]","[1.0, 1.0, 1.0]","[36857.0, 36884.0, 47632.0]",1.0,Value 1,Value 220,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3701,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 27.0, 10775.0, 3801988.0]","[nan, 27.0, 10748.0, 3791213.0]","[1.0, 1.0, 1.0, 3.0]","[36857.0, 36884.0, 47632.0, 37245.0]",1.0,Value 1,Value 220,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3702,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[1.0],[58614.0],21.0,Value 1,Value 21,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3702,2,"['Assign seriousness', 'Assign seriousness']","['Value 9', 'Value 2']","[0.0, 61139.0]","[nan, 61139.0]","[1.0, 2.0]","[58614.0, 33353.0]",21.0,Value 1,Value 21,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3702,3,"['Assign seriousness', 'Assign seriousness', 'Resolve ticket']","['Value 9', 'Value 2', 'Value 13']","[0.0, 61139.0, 159478.0]","[nan, 61139.0, 98339.0]","[1.0, 2.0, 3.0]","[58614.0, 33353.0, 45292.0]",21.0,Value 1,Value 21,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3702,4,"['Assign seriousness', 'Assign seriousness', 'Resolve ticket', 'Closed']","['Value 9', 'Value 2', 'Value 13', 'Value 5']","[0.0, 61139.0, 159478.0, 3800612.0]","[nan, 61139.0, 98339.0, 3641134.0]","[1.0, 2.0, 3.0, 3.0]","[58614.0, 33353.0, 45292.0, 57626.0]",21.0,Value 1,Value 21,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3703,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[59187.0],6.0,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
Case 3703,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 16']","[0.0, 1112263.0]","[nan, 1112263.0]","[2.0, 1.0]","[59187.0, 48250.0]",6.0,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
Case 3703,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 16', 'Value 16']","[0.0, 1112263.0, 1209967.0]","[nan, 1112263.0, 97704.0]","[2.0, 1.0, 2.0]","[59187.0, 48250.0, 59554.0]",6.0,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
Case 3703,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 2', 'Value 16', 'Value 16', 'Value 16']","[0.0, 1112263.0, 1209967.0, 1209967.0]","[nan, 1112263.0, 97704.0, 97704.0]","[2.0, 1.0, 2.0, 2.0]","[59187.0, 48250.0, 59554.0, 59554.0]",6.0,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
Case 3703,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 16', 'Value 16', 'Value 16', 'Value 5']","[0.0, 1112263.0, 1209967.0, 1209967.0, 3801988.0]","[nan, 1112263.0, 97704.0, 97704.0, 2592021.0]","[2.0, 1.0, 2.0, 2.0, 4.0]","[59187.0, 48250.0, 59554.0, 59554.0, 59575.0]",6.0,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
Case 3709,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[31350.0],1.0,Value 1,Value 32,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3709,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 3886.0]","[nan, 3886.0]","[2.0, 2.0]","[31350.0, 35236.0]",1.0,Value 1,Value 32,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3709,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 3886.0, 4838.0]","[nan, 3886.0, 952.0]","[2.0, 2.0, 2.0]","[31350.0, 35236.0, 36188.0]",1.0,Value 1,Value 32,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3709,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 5']","[0.0, 3886.0, 4838.0, 2679054.0]","[nan, 3886.0, 952.0, 2674216.0]","[2.0, 2.0, 2.0, 5.0]","[31350.0, 35236.0, 36188.0, 32004.0]",1.0,Value 1,Value 32,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3715,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[3.0],[59430.0],1.0,Value 1,Value 138,Value 14,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 3715,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 21.0]","[nan, 21.0]","[3.0, 3.0]","[59430.0, 59451.0]",1.0,Value 1,Value 138,Value 14,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 3715,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4']","[0.0, 21.0, 55437.0]","[nan, 21.0, 55416.0]","[3.0, 3.0, 4.0]","[59430.0, 59451.0, 28467.0]",1.0,Value 1,Value 138,Value 14,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 3715,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 4', 'Value 5']","[0.0, 21.0, 55437.0, 2994221.0]","[nan, 21.0, 55416.0, 2938784.0]","[3.0, 3.0, 4.0, 3.0]","[59430.0, 59451.0, 28467.0, 29651.0]",1.0,Value 1,Value 138,Value 14,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 3716,1,['Assign seriousness'],['Value 7'],[0.0],[nan],[0.0],[56500.0],1.0,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3716,2,"['Assign seriousness', 'Take in charge ticket']","['Value 7', 'Value 7']","[0.0, 73.0]","[nan, 73.0]","[0.0, 0.0]","[56500.0, 56573.0]",1.0,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3716,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 7', 'Value 7', 'Value 7']","[0.0, 73.0, 82.0]","[nan, 73.0, 9.0]","[0.0, 0.0, 0.0]","[56500.0, 56573.0, 56582.0]",1.0,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3716,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 7', 'Value 7', 'Value 7', 'Value 5']","[0.0, 73.0, 82.0, 2678934.0]","[nan, 73.0, 9.0, 2678852.0]","[0.0, 0.0, 0.0, 3.0]","[56500.0, 56573.0, 56582.0, 57034.0]",1.0,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3718,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[51612.0],42.0,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3718,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 87307.0]","[nan, 87307.0]","[1.0, 2.0]","[51612.0, 52519.0]",42.0,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3718,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 87307.0, 257987.0]","[nan, 87307.0, 170680.0]","[1.0, 2.0, 4.0]","[51612.0, 52519.0, 50399.0]",42.0,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3718,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9']","[0.0, 87307.0, 257987.0, 610741.0]","[nan, 87307.0, 170680.0, 352754.0]","[1.0, 2.0, 4.0, 1.0]","[51612.0, 52519.0, 50399.0, 57553.0]",42.0,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3718,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 87307.0, 257987.0, 610741.0, 784023.0]","[nan, 87307.0, 170680.0, 352754.0, 173282.0]","[1.0, 2.0, 4.0, 1.0, 3.0]","[51612.0, 52519.0, 50399.0, 57553.0, 58035.0]",42.0,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3718,6,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 87307.0, 257987.0, 610741.0, 784023.0, 1902629.0]","[nan, 87307.0, 170680.0, 352754.0, 173282.0, 1118606.0]","[1.0, 2.0, 4.0, 1.0, 3.0, 2.0]","[51612.0, 52519.0, 50399.0, 57553.0, 58035.0, 53441.0]",42.0,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3718,7,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 87307.0, 257987.0, 610741.0, 784023.0, 1902629.0, 4494645.0]","[nan, 87307.0, 170680.0, 352754.0, 173282.0, 1118606.0, 2592016.0]","[1.0, 2.0, 4.0, 1.0, 3.0, 2.0, 4.0]","[51612.0, 52519.0, 50399.0, 57553.0, 58035.0, 53441.0, 53457.0]",42.0,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3721,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[31637.0],1.0,Value 1,Value 227,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3721,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 438196.0]","[nan, 438196.0]","[3.0, 1.0]","[31637.0, 37833.0]",1.0,Value 1,Value 227,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3721,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 438196.0, 1553036.0]","[nan, 438196.0, 1114840.0]","[3.0, 1.0, 0.0]","[31637.0, 37833.0, 29473.0]",1.0,Value 1,Value 227,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3721,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 5']","[0.0, 438196.0, 1553036.0, 2855007.0]","[nan, 438196.0, 1114840.0, 1301971.0]","[3.0, 1.0, 0.0, 1.0]","[31637.0, 37833.0, 29473.0, 35444.0]",1.0,Value 1,Value 227,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 373,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[50306.0],1.0,Value 1,Value 156,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 373,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 53.0]","[nan, 53.0]","[4.0, 4.0]","[50306.0, 50359.0]",1.0,Value 1,Value 156,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 373,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 53.0, 1045755.0]","[nan, 53.0, 1045702.0]","[4.0, 4.0, 2.0]","[50306.0, 50359.0, 59261.0]",1.0,Value 1,Value 156,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 373,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 5']","[0.0, 53.0, 1045755.0, 2851325.0]","[nan, 53.0, 1045702.0, 1805570.0]","[4.0, 4.0, 2.0, 2.0]","[50306.0, 50359.0, 59261.0, 50431.0]",1.0,Value 1,Value 156,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3744,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[55070.0],16.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3744,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 587363.0]","[nan, 587363.0]","[2.0, 2.0]","[55070.0, 37633.0]",16.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3744,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 2', 'Value 7']","[0.0, 587363.0, 674267.0]","[nan, 587363.0, 86904.0]","[2.0, 2.0, 3.0]","[55070.0, 37633.0, 38137.0]",16.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3744,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait']","['Value 8', 'Value 2', 'Value 7', 'Value 2']","[0.0, 587363.0, 674267.0, 683831.0]","[nan, 587363.0, 86904.0, 9564.0]","[2.0, 2.0, 3.0, 3.0]","[55070.0, 37633.0, 38137.0, 47701.0]",16.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3744,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 2', 'Value 7', 'Value 2', 'Value 7']","[0.0, 587363.0, 674267.0, 683831.0, 693843.0]","[nan, 587363.0, 86904.0, 9564.0, 10012.0]","[2.0, 2.0, 3.0, 3.0, 3.0]","[55070.0, 37633.0, 38137.0, 47701.0, 57713.0]",16.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3744,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 7', 'Value 2', 'Value 7', 'Value 7']","[0.0, 587363.0, 674267.0, 683831.0, 693843.0, 1191875.0]","[nan, 587363.0, 86904.0, 9564.0, 10012.0, 498032.0]","[2.0, 2.0, 3.0, 3.0, 3.0, 2.0]","[55070.0, 37633.0, 38137.0, 47701.0, 57713.0, 37345.0]",16.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3744,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 2', 'Value 7', 'Value 2', 'Value 7', 'Value 7', 'Value 5']","[0.0, 587363.0, 674267.0, 683831.0, 693843.0, 1191875.0, 4399532.0]","[nan, 587363.0, 86904.0, 9564.0, 10012.0, 498032.0, 3207657.0]","[2.0, 2.0, 3.0, 3.0, 3.0, 2.0, 4.0]","[55070.0, 37633.0, 38137.0, 47701.0, 57713.0, 37345.0, 48202.0]",16.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3759,1,['Assign seriousness'],['Value 15'],[0.0],[nan],[1.0],[34312.0],4.0,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3759,2,"['Assign seriousness', 'Assign seriousness']","['Value 15', 'Value 2']","[0.0, 4595.0]","[nan, 4595.0]","[1.0, 1.0]","[34312.0, 38907.0]",4.0,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3759,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 15', 'Value 2', 'Value 2']","[0.0, 4595.0, 4603.0]","[nan, 4595.0, 8.0]","[1.0, 1.0, 1.0]","[34312.0, 38907.0, 38915.0]",4.0,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3759,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 15', 'Value 2', 'Value 2', 'Value 14']","[0.0, 4595.0, 4603.0, 89887.0]","[nan, 4595.0, 8.0, 85284.0]","[1.0, 1.0, 1.0, 2.0]","[34312.0, 38907.0, 38915.0, 37799.0]",4.0,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3759,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 15', 'Value 2', 'Value 2', 'Value 14', 'Value 5']","[0.0, 4595.0, 4603.0, 89887.0, 2678910.0]","[nan, 4595.0, 8.0, 85284.0, 2589023.0]","[1.0, 1.0, 1.0, 2.0, 4.0]","[34312.0, 38907.0, 38915.0, 37799.0, 34822.0]",4.0,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 376,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[39027.0],3.0,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
Case 376,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 16']","[0.0, 85486.0]","[nan, 85486.0]","[1.0, 2.0]","[39027.0, 38113.0]",3.0,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
