case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 119790,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 13.0, 254122.0]","[nan, 13.0, 254109.0]","[4.0, 4.0, 0.0]","[48051.0, 48064.0, 42973.0]",24.45970343953193
declaration 119790,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 13.0, 254122.0, 317664.0]","[nan, 13.0, 254109.0, 63542.0]","[4.0, 4.0, 0.0, 1.0]","[48051.0, 48064.0, 42973.0, 20115.0]",24.45970343953193
declaration 119790,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 13.0, 254122.0, 317664.0, 533432.0]","[nan, 13.0, 254109.0, 63542.0, 215768.0]","[4.0, 4.0, 0.0, 1.0, 3.0]","[48051.0, 48064.0, 42973.0, 20115.0, 63083.0]",24.45970343953193
declaration 119814,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[65827.0],8.533304482852252
declaration 119814,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 134.0]","[nan, 134.0]","[2.0, 2.0]","[65827.0, 65961.0]",8.533304482852252
declaration 119814,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 134.0, 75289.0]","[nan, 134.0, 75155.0]","[2.0, 2.0, 3.0]","[65827.0, 65961.0, 54716.0]",8.533304482852252
declaration 119814,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 134.0, 75289.0, 413779.0]","[nan, 134.0, 75155.0, 338490.0]","[2.0, 2.0, 3.0, 0.0]","[65827.0, 65961.0, 54716.0, 47606.0]",8.533304482852252
declaration 119814,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 134.0, 75289.0, 413779.0, 688495.0]","[nan, 134.0, 75155.0, 338490.0, 274716.0]","[2.0, 2.0, 3.0, 0.0, 3.0]","[65827.0, 65961.0, 54716.0, 47606.0, 63122.0]",8.533304482852252
declaration 119858,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[44738.0],100.19415335357414
declaration 119858,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 41.0]","[nan, 41.0]","[3.0, 3.0]","[44738.0, 44779.0]",100.19415335357414
declaration 119858,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 41.0, 11463.0]","[nan, 41.0, 11422.0]","[3.0, 3.0, 3.0]","[44738.0, 44779.0, 56201.0]",100.19415335357414
declaration 119858,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 41.0, 11463.0, 73173.0]","[nan, 41.0, 11422.0, 61710.0]","[3.0, 3.0, 3.0, 4.0]","[44738.0, 44779.0, 56201.0, 31511.0]",100.19415335357414
declaration 119858,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 41.0, 11463.0, 73173.0, 363946.0]","[nan, 41.0, 11422.0, 61710.0, 290773.0]","[3.0, 3.0, 3.0, 4.0, 0.0]","[44738.0, 44779.0, 56201.0, 31511.0, 63084.0]",100.19415335357414
declaration 119875,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[33588.0],7.337447245759466
declaration 119875,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1.0]","[nan, 1.0]","[4.0, 4.0]","[33588.0, 33589.0]",7.337447245759466
declaration 119875,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 1.0, 3224.0]","[nan, 1.0, 3223.0]","[4.0, 4.0, 4.0]","[33588.0, 33589.0, 36812.0]",7.337447245759466
declaration 119875,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 1.0, 3224.0, 26894.0]","[nan, 1.0, 3223.0, 23670.0]","[4.0, 4.0, 4.0, 4.0]","[33588.0, 33589.0, 36812.0, 60482.0]",7.337447245759466
declaration 119875,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1.0, 3224.0, 26894.0, 26895.0]","[nan, 1.0, 3223.0, 23670.0, 1.0]","[4.0, 4.0, 4.0, 4.0, 4.0]","[33588.0, 33589.0, 36812.0, 60482.0, 60483.0]",7.337447245759466
declaration 119875,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1.0, 3224.0, 26894.0, 26895.0, 288696.0]","[nan, 1.0, 3223.0, 23670.0, 1.0, 261801.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 0.0]","[33588.0, 33589.0, 36812.0, 60482.0, 60483.0, 63084.0]",7.337447245759466
declaration 119887,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[38830.0],121.33437231986036
declaration 119887,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 193.0]","[nan, 193.0]","[4.0, 4.0]","[38830.0, 39023.0]",121.33437231986036
declaration 119887,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 193.0, 14104.0]","[nan, 193.0, 13911.0]","[4.0, 4.0, 4.0]","[38830.0, 39023.0, 52934.0]",121.33437231986036
declaration 119887,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 193.0, 14104.0, 3979050.0]","[nan, 193.0, 13911.0, 3964946.0]","[4.0, 4.0, 4.0, 1.0]","[38830.0, 39023.0, 52934.0, 43480.0]",121.33437231986036
declaration 119887,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 193.0, 14104.0, 3979050.0, 4171442.0]","[nan, 193.0, 13911.0, 3964946.0, 192392.0]","[4.0, 4.0, 4.0, 1.0, 3.0]","[38830.0, 39023.0, 52934.0, 43480.0, 63072.0]",121.33437231986036
declaration 119955,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[73071.0],193.4502728871987
declaration 119955,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 243.0]","[nan, 243.0]","[1.0, 1.0]","[73071.0, 73314.0]",193.4502728871987
declaration 119955,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 243.0, 50506.0]","[nan, 243.0, 50263.0]","[1.0, 1.0, 2.0]","[73071.0, 73314.0, 37177.0]",193.4502728871987
declaration 119955,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 243.0, 50506.0, 149971.0]","[nan, 243.0, 50263.0, 99465.0]","[1.0, 1.0, 2.0, 3.0]","[73071.0, 73314.0, 37177.0, 50242.0]",193.4502728871987
declaration 119955,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 243.0, 50506.0, 149971.0, 430388.0]","[nan, 243.0, 50263.0, 99465.0, 280417.0]","[1.0, 1.0, 2.0, 3.0, 6.0]","[73071.0, 73314.0, 37177.0, 50242.0, 71459.0]",193.4502728871987
declaration 119955,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 243.0, 50506.0, 149971.0, 430388.0, 767622.0]","[nan, 243.0, 50263.0, 99465.0, 280417.0, 337234.0]","[1.0, 1.0, 2.0, 3.0, 6.0, 3.0]","[73071.0, 73314.0, 37177.0, 50242.0, 71459.0, 63093.0]",193.4502728871987
declaration 119977,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[57551.0],30.90365856290152
declaration 119977,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 219.0]","[nan, 219.0]","[2.0, 2.0]","[57551.0, 57770.0]",30.90365856290152
declaration 119977,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 219.0, 425774.0]","[nan, 219.0, 425555.0]","[2.0, 2.0, 0.0]","[57551.0, 57770.0, 51325.0]",30.90365856290152
declaration 119977,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 219.0, 425774.0, 491406.0]","[nan, 219.0, 425555.0, 65632.0]","[2.0, 2.0, 0.0, 1.0]","[57551.0, 57770.0, 51325.0, 30557.0]",30.90365856290152
declaration 119977,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 219.0, 425774.0, 491406.0, 696742.0]","[nan, 219.0, 425555.0, 65632.0, 205336.0]","[2.0, 2.0, 0.0, 1.0, 3.0]","[57551.0, 57770.0, 51325.0, 30557.0, 63093.0]",30.90365856290152
declaration 120010,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[57945.0],82.87938984004815
declaration 120010,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 790.0]","[nan, 790.0]","[3.0, 3.0]","[57945.0, 58735.0]",82.87938984004815
declaration 120010,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 790.0, 2987.0]","[nan, 790.0, 2197.0]","[3.0, 3.0, 3.0]","[57945.0, 58735.0, 60932.0]",82.87938984004815
declaration 120010,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 790.0, 2987.0, 410368.0]","[nan, 790.0, 2197.0, 407381.0]","[3.0, 3.0, 3.0, 1.0]","[57945.0, 58735.0, 60932.0, 36313.0]",82.87938984004815
declaration 120010,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 790.0, 2987.0, 410368.0, 609948.0]","[nan, 790.0, 2197.0, 407381.0, 199580.0]","[3.0, 3.0, 3.0, 1.0, 3.0]","[57945.0, 58735.0, 60932.0, 36313.0, 63093.0]",82.87938984004815
declaration 120109,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[37171.0],38.41511278626236
declaration 120109,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0]","[nan, 2.0]","[4.0, 4.0]","[37171.0, 37173.0]",38.41511278626236
declaration 120109,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2.0, 263997.0]","[nan, 2.0, 263995.0]","[4.0, 4.0, 0.0]","[37171.0, 37173.0, 41968.0]",38.41511278626236
declaration 120109,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2.0, 263997.0, 610928.0]","[nan, 2.0, 263995.0, 346931.0]","[4.0, 4.0, 0.0, 4.0]","[37171.0, 37173.0, 41968.0, 43299.0]",38.41511278626236
declaration 120109,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2.0, 263997.0, 610928.0, 889902.0]","[nan, 2.0, 263995.0, 346931.0, 278974.0]","[4.0, 4.0, 0.0, 4.0, 0.0]","[37171.0, 37173.0, 41968.0, 43299.0, 63073.0]",38.41511278626236
declaration 120163,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[78127.0],11.013482788537768
declaration 120163,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 53.0]","[nan, 53.0]","[6.0, 6.0]","[78127.0, 78180.0]",11.013482788537768
declaration 120163,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 53.0, 49888.0]","[nan, 53.0, 49835.0]","[6.0, 6.0, 0.0]","[78127.0, 78180.0, 41615.0]",11.013482788537768
declaration 120163,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 53.0, 49888.0, 127996.0]","[nan, 53.0, 49835.0, 78108.0]","[6.0, 6.0, 0.0, 1.0]","[78127.0, 78180.0, 41615.0, 33323.0]",11.013482788537768
declaration 120163,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 53.0, 49888.0, 127996.0, 330547.0]","[nan, 53.0, 49835.0, 78108.0, 202551.0]","[6.0, 6.0, 0.0, 1.0, 3.0]","[78127.0, 78180.0, 41615.0, 33323.0, 63074.0]",11.013482788537768
declaration 120173,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[33808.0],11.686411927051616
declaration 120173,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 15329.0]","[nan, 15329.0]","[0.0, 0.0]","[33808.0, 49137.0]",11.686411927051616
declaration 120173,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 15329.0, 88441.0]","[nan, 15329.0, 73112.0]","[0.0, 0.0, 1.0]","[33808.0, 49137.0, 35849.0]",11.686411927051616
declaration 120173,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 15329.0, 88441.0, 263130.0]","[nan, 15329.0, 73112.0, 174689.0]","[0.0, 0.0, 1.0, 3.0]","[33808.0, 49137.0, 35849.0, 37738.0]",11.686411927051616
declaration 120173,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 15329.0, 88441.0, 263130.0, 634065.0]","[nan, 15329.0, 73112.0, 174689.0, 370935.0]","[0.0, 0.0, 1.0, 3.0, 0.0]","[33808.0, 49137.0, 35849.0, 37738.0, 63073.0]",11.686411927051616
declaration 120188,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[34225.0],150.1671815196148
declaration 120188,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 54.0]","[nan, 54.0]","[0.0, 0.0]","[34225.0, 34279.0]",150.1671815196148
declaration 120188,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 54.0, 15668.0]","[nan, 54.0, 15614.0]","[0.0, 0.0, 0.0]","[34225.0, 34279.0, 49893.0]",150.1671815196148
declaration 120188,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 54.0, 15668.0, 589527.0]","[nan, 54.0, 15614.0, 573859.0]","[0.0, 0.0, 0.0, 0.0]","[34225.0, 34279.0, 49893.0, 18952.0]",150.1671815196148
declaration 120188,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 54.0, 15668.0, 589527.0, 690454.0]","[nan, 54.0, 15614.0, 573859.0, 100927.0]","[0.0, 0.0, 0.0, 0.0, 1.0]","[34225.0, 34279.0, 49893.0, 18952.0, 33479.0]",150.1671815196148
declaration 120188,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 54.0, 15668.0, 589527.0, 690454.0, 892851.0]","[nan, 54.0, 15614.0, 573859.0, 100927.0, 202397.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 3.0]","[34225.0, 34279.0, 49893.0, 18952.0, 33479.0, 63076.0]",150.1671815196148
