case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 132329,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 564.0, 52551.0]","[nan, 564.0, 51987.0]","[0.0, 0.0, 1.0]","[63838.0, 64402.0, 29989.0]",17.626962929390828
declaration 132329,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 564.0, 52551.0, 68470.0]","[nan, 564.0, 51987.0, 15919.0]","[0.0, 0.0, 1.0, 1.0]","[63838.0, 64402.0, 29989.0, 45908.0]",17.626962929390828
declaration 132329,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 564.0, 52551.0, 68470.0, 256851.0]","[nan, 564.0, 51987.0, 15919.0, 188381.0]","[0.0, 0.0, 1.0, 1.0, 3.0]","[63838.0, 64402.0, 29989.0, 45908.0, 61489.0]",17.626962929390828
declaration 132329,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 564.0, 52551.0, 68470.0, 256851.0, 604029.0]","[nan, 564.0, 51987.0, 15919.0, 188381.0, 347178.0]","[0.0, 0.0, 1.0, 1.0, 3.0, 0.0]","[63838.0, 64402.0, 29989.0, 45908.0, 61489.0, 63067.0]",17.626962929390828
declaration 132509,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[5.0],[62748.0],178.60288346035193
declaration 132509,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 659839.0]","[nan, 659839.0]","[5.0, 6.0]","[62748.0, 31387.0]",178.60288346035193
declaration 132509,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 659839.0, 837236.0]","[nan, 659839.0, 177397.0]","[5.0, 6.0, 1.0]","[62748.0, 31387.0, 35984.0]",178.60288346035193
declaration 132509,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 659839.0, 837236.0, 1114042.0]","[nan, 659839.0, 177397.0, 276806.0]","[5.0, 6.0, 1.0, 4.0]","[62748.0, 31387.0, 35984.0, 53590.0]",178.60288346035193
declaration 132509,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 659839.0, 837236.0, 1114042.0, 1382734.0]","[nan, 659839.0, 177397.0, 276806.0, 268692.0]","[5.0, 6.0, 1.0, 4.0, 0.0]","[62748.0, 31387.0, 35984.0, 53590.0, 63082.0]",178.60288346035193
declaration 132545,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[40278.0],40.13990529568327
declaration 132545,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 51.0]","[nan, 51.0]","[1.0, 1.0]","[40278.0, 40329.0]",40.13990529568327
declaration 132545,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 51.0, 93985.0]","[nan, 51.0, 93934.0]","[1.0, 1.0, 2.0]","[40278.0, 40329.0, 47863.0]",40.13990529568327
declaration 132545,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 51.0, 93985.0, 185251.0]","[nan, 51.0, 93934.0, 91266.0]","[1.0, 1.0, 2.0, 3.0]","[40278.0, 40329.0, 47863.0, 52729.0]",40.13990529568327
declaration 132545,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 51.0, 93985.0, 185251.0, 541204.0]","[nan, 51.0, 93934.0, 91266.0, 355953.0]","[1.0, 1.0, 2.0, 3.0, 0.0]","[40278.0, 40329.0, 47863.0, 52729.0, 63082.0]",40.13990529568327
declaration 132582,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[39348.0],37.38911730413648
declaration 132582,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 987.0]","[nan, 987.0]","[1.0, 1.0]","[39348.0, 40335.0]",37.38911730413648
declaration 132582,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 987.0, 99749.0]","[nan, 987.0, 98762.0]","[1.0, 1.0, 2.0]","[39348.0, 40335.0, 52697.0]",37.38911730413648
declaration 132582,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 987.0, 99749.0, 164158.0]","[nan, 987.0, 98762.0, 64409.0]","[1.0, 1.0, 2.0, 3.0]","[39348.0, 40335.0, 52697.0, 30706.0]",37.38911730413648
declaration 132582,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 987.0, 99749.0, 164158.0, 1386207.0]","[nan, 987.0, 98762.0, 64409.0, 1222049.0]","[1.0, 1.0, 2.0, 3.0, 3.0]","[39348.0, 40335.0, 52697.0, 30706.0, 43155.0]",37.38911730413648
declaration 132633,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[55486.0],38.91844429502377
declaration 132633,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 69.0]","[nan, 69.0]","[1.0, 1.0]","[55486.0, 55555.0]",38.91844429502377
declaration 132633,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 69.0, 72153.0]","[nan, 69.0, 72084.0]","[1.0, 1.0, 2.0]","[55486.0, 55555.0, 41239.0]",38.91844429502377
declaration 132633,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 69.0, 72153.0, 1371189.0]","[nan, 69.0, 72084.0, 1299036.0]","[1.0, 1.0, 2.0, 3.0]","[55486.0, 55555.0, 41239.0, 44275.0]",38.91844429502377
declaration 132633,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 69.0, 72153.0, 1371189.0, 1735586.0]","[nan, 69.0, 72084.0, 1299036.0, 364397.0]","[1.0, 1.0, 2.0, 3.0, 0.0]","[55486.0, 55555.0, 41239.0, 44275.0, 63072.0]",38.91844429502377
declaration 132655,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[64092.0],17.684801816009546
declaration 132655,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 216.0]","[nan, 216.0]","[1.0, 1.0]","[64092.0, 64308.0]",17.684801816009546
declaration 132655,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 216.0, 82671.0]","[nan, 216.0, 82455.0]","[1.0, 1.0, 2.0]","[64092.0, 64308.0, 60363.0]",17.684801816009546
declaration 132655,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 216.0, 82671.0, 646043.0]","[nan, 216.0, 82455.0, 563372.0]","[1.0, 1.0, 2.0, 2.0]","[64092.0, 64308.0, 60363.0, 18935.0]",17.684801816009546
declaration 132655,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 216.0, 82671.0, 646043.0, 1436502.0]","[nan, 216.0, 82455.0, 563372.0, 790459.0]","[1.0, 1.0, 2.0, 2.0, 4.0]","[64092.0, 64308.0, 60363.0, 18935.0, 31794.0]",17.684801816009546
declaration 132655,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 216.0, 82671.0, 646043.0, 1436502.0, 1986176.0]","[nan, 216.0, 82455.0, 563372.0, 790459.0, 549674.0]","[1.0, 1.0, 2.0, 2.0, 4.0, 3.0]","[64092.0, 64308.0, 60363.0, 18935.0, 31794.0, 63068.0]",17.684801816009546
declaration 132666,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[38405.0],96.06121688639725
declaration 132666,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 48.0]","[nan, 48.0]","[2.0, 2.0]","[38405.0, 38453.0]",96.06121688639725
declaration 132666,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 48.0, 20651.0]","[nan, 48.0, 20603.0]","[2.0, 2.0, 2.0]","[38405.0, 38453.0, 59056.0]",96.06121688639725
declaration 132666,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 48.0, 20651.0, 21551.0]","[nan, 48.0, 20603.0, 900.0]","[2.0, 2.0, 2.0, 2.0]","[38405.0, 38453.0, 59056.0, 59956.0]",96.06121688639725
declaration 132666,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 48.0, 20651.0, 21551.0, 21576.0]","[nan, 48.0, 20603.0, 900.0, 25.0]","[2.0, 2.0, 2.0, 2.0, 2.0]","[38405.0, 38453.0, 59056.0, 59956.0, 59981.0]",96.06121688639725
declaration 132666,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 48.0, 20651.0, 21551.0, 21576.0, 1313898.0]","[nan, 48.0, 20603.0, 900.0, 25.0, 1292322.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[38405.0, 38453.0, 59056.0, 59956.0, 59981.0, 56303.0]",96.06121688639725
declaration 132666,7,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 48.0, 20651.0, 21551.0, 21576.0, 1313898.0, 1723518.0]","[nan, 48.0, 20603.0, 900.0, 25.0, 1292322.0, 409620.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 1.0]","[38405.0, 38453.0, 59056.0, 59956.0, 59981.0, 56303.0, 33923.0]",96.06121688639725
declaration 132666,8,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 48.0, 20651.0, 21551.0, 21576.0, 1313898.0, 1723518.0, 1925463.0]","[nan, 48.0, 20603.0, 900.0, 25.0, 1292322.0, 409620.0, 201945.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 1.0, 3.0]","[38405.0, 38453.0, 59056.0, 59956.0, 59981.0, 56303.0, 33923.0, 63068.0]",96.06121688639725
declaration 132674,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[39003.0],11.61964292545742
declaration 132674,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 35.0]","[nan, 35.0]","[2.0, 2.0]","[39003.0, 39038.0]",11.61964292545742
declaration 132674,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 35.0, 97585.0]","[nan, 35.0, 97550.0]","[2.0, 2.0, 3.0]","[39003.0, 39038.0, 50188.0]",11.61964292545742
declaration 132674,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 35.0, 97585.0, 1301293.0]","[nan, 35.0, 97550.0, 1203708.0]","[2.0, 2.0, 3.0, 3.0]","[39003.0, 39038.0, 50188.0, 44296.0]",11.61964292545742
declaration 132674,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 35.0, 97585.0, 1301293.0, 1665669.0]","[nan, 35.0, 97550.0, 1203708.0, 364376.0]","[2.0, 2.0, 3.0, 3.0, 0.0]","[39003.0, 39038.0, 50188.0, 44296.0, 63072.0]",11.61964292545742
declaration 132679,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[41849.0],369.9781163684745
declaration 132679,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 4.0]","[nan, 4.0]","[2.0, 2.0]","[41849.0, 41853.0]",369.9781163684745
declaration 132679,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 4.0, 76210.0]","[nan, 4.0, 76206.0]","[2.0, 2.0, 3.0]","[41849.0, 41853.0, 31659.0]",369.9781163684745
declaration 132679,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 4.0, 76210.0, 430395.0]","[nan, 4.0, 76206.0, 354185.0]","[2.0, 2.0, 3.0, 0.0]","[41849.0, 41853.0, 31659.0, 40244.0]",369.9781163684745
declaration 132679,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 4.0, 76210.0, 430395.0, 1288185.0]","[nan, 4.0, 76206.0, 354185.0, 857790.0]","[2.0, 2.0, 3.0, 0.0, 3.0]","[41849.0, 41853.0, 31659.0, 40244.0, 34034.0]",369.9781163684745
declaration 132679,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 4.0, 76210.0, 430395.0, 1288185.0, 1662823.0]","[nan, 4.0, 76206.0, 354185.0, 857790.0, 374638.0]","[2.0, 2.0, 3.0, 0.0, 3.0, 0.0]","[41849.0, 41853.0, 31659.0, 40244.0, 34034.0, 63072.0]",369.9781163684745
declaration 132696,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[32777.0],40.15223753193365
declaration 132696,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 357.0]","[nan, 357.0]","[2.0, 2.0]","[32777.0, 33134.0]",40.15223753193365
declaration 132696,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 357.0, 431536.0]","[nan, 357.0, 431179.0]","[2.0, 2.0, 0.0]","[32777.0, 33134.0, 32313.0]",40.15223753193365
declaration 132696,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 357.0, 431536.0, 451359.0]","[nan, 357.0, 431179.0, 19823.0]","[2.0, 2.0, 0.0, 0.0]","[32777.0, 33134.0, 32313.0, 52136.0]",40.15223753193365
declaration 132696,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 357.0, 431536.0, 451359.0, 721498.0]","[nan, 357.0, 431179.0, 19823.0, 270139.0]","[2.0, 2.0, 0.0, 0.0, 3.0]","[32777.0, 33134.0, 32313.0, 52136.0, 63075.0]",40.15223753193365
declaration 132730,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[79566.0],50.92840910996156
declaration 132730,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 37.0]","[nan, 37.0]","[1.0, 1.0]","[79566.0, 79603.0]",50.92840910996156
declaration 132730,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 37.0, 57670.0]","[nan, 37.0, 57633.0]","[1.0, 1.0, 2.0]","[79566.0, 79603.0, 50836.0]",50.92840910996156
