case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c5825,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['16', '19', '17', '3', '12']","[0.0, 7759.4052734375, 15075.26171875, 22345.55859375, 30523.951171875]","[nan, 7759.4052734375, 7315.85693359375, 7270.29638671875, 8178.3935546875]","[0.0, 0.0, 0.0, 0.0, 0.0]","[29486.0, 37246.0, 44562.0, 51832.0, 60010.0]"
c5825,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['16', '19', '17', '3', '12', '15']","[0.0, 7759.4052734375, 15075.26171875, 22345.55859375, 30523.951171875, 60106.390625]","[nan, 7759.4052734375, 7315.85693359375, 7270.29638671875, 8178.3935546875, 29582.4375]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[29486.0, 37246.0, 44562.0, 51832.0, 60010.0, 3193.0]"
c5825,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['16', '19', '17', '3', '12', '15', '13']","[0.0, 7759.4052734375, 15075.26171875, 22345.55859375, 30523.951171875, 60106.390625, 104569.7265625]","[nan, 7759.4052734375, 7315.85693359375, 7270.29638671875, 8178.3935546875, 29582.4375, 44463.33984375]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[29486.0, 37246.0, 44562.0, 51832.0, 60010.0, 3193.0, 47656.0]"
c5824,1,['RECEPTION'],['12'],[0.0],[nan],[0.0],[38823.0]
c5824,2,"['RECEPTION', 'DISASSEMBLY']","['12', '18']","[0.0, 17592.048828125]","[nan, 17592.048828125]","[0.0, 0.0]","[38823.0, 56415.0]"
c5824,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['12', '18', '3']","[0.0, 17592.048828125, 30118.78125]","[nan, 17592.048828125, 12526.732421875]","[0.0, 0.0, 0.0]","[38823.0, 56415.0, 68941.0]"
c5824,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['12', '18', '3', '25']","[0.0, 17592.048828125, 30118.78125, 75772.3828125]","[nan, 17592.048828125, 12526.732421875, 45653.6015625]","[0.0, 0.0, 0.0, 1.0]","[38823.0, 56415.0, 68941.0, 28195.0]"
c5824,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['12', '18', '3', '25', '25']","[0.0, 17592.048828125, 30118.78125, 75772.3828125, 76869.5859375]","[nan, 17592.048828125, 12526.732421875, 45653.6015625, 1097.2044677734375]","[0.0, 0.0, 0.0, 1.0, 1.0]","[38823.0, 56415.0, 68941.0, 28195.0, 29292.0]"
c5824,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['12', '18', '3', '25', '25', '25']","[0.0, 17592.048828125, 30118.78125, 75772.3828125, 76869.5859375, 102478.5546875]","[nan, 17592.048828125, 12526.732421875, 45653.6015625, 1097.2044677734375, 25608.96875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[38823.0, 56415.0, 68941.0, 28195.0, 29292.0, 54901.0]"
c5824,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING', 'ACKNOWLEDGEMENT']","['12', '18', '3', '25', '25', '25', '22']","[0.0, 17592.048828125, 30118.78125, 75772.3828125, 76869.5859375, 102478.5546875, 108026.171875]","[nan, 17592.048828125, 12526.732421875, 45653.6015625, 1097.2044677734375, 25608.96875, 5547.6181640625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[38823.0, 56415.0, 68941.0, 28195.0, 29292.0, 54901.0, 60449.0]"
c5821,1,['RECEPTION'],['25'],[0.0],[nan],[0.0],[46265.0]
c5821,2,"['RECEPTION', 'DISASSEMBLY']","['25', '34']","[0.0, 23365.93359375]","[nan, 23365.93359375]","[0.0, 0.0]","[46265.0, 69631.0]"
c5821,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['25', '34', '16']","[0.0, 23365.93359375, 23783.23828125]","[nan, 23365.93359375, 417.30535888671875]","[0.0, 0.0, 0.0]","[46265.0, 69631.0, 70048.0]"
c5821,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['25', '34', '16', '43']","[0.0, 23365.93359375, 23783.23828125, 72092.703125]","[nan, 23365.93359375, 417.30535888671875, 48309.46484375]","[0.0, 0.0, 0.0, 1.0]","[46265.0, 69631.0, 70048.0, 31958.0]"
c5821,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR']","['25', '34', '16', '43', '27']","[0.0, 23365.93359375, 23783.23828125, 72092.703125, 100386.1328125]","[nan, 23365.93359375, 417.30535888671875, 48309.46484375, 28293.4296875]","[0.0, 0.0, 0.0, 1.0, 1.0]","[46265.0, 69631.0, 70048.0, 31958.0, 60251.0]"
c5821,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL']","['25', '34', '16', '43', '27', '12']","[0.0, 23365.93359375, 23783.23828125, 72092.703125, 100386.1328125, 103136.7578125]","[nan, 23365.93359375, 417.30535888671875, 48309.46484375, 28293.4296875, 2750.620849609375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[46265.0, 69631.0, 70048.0, 31958.0, 60251.0, 63002.0]"
c5821,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['25', '34', '16', '43', '27', '12', '10']","[0.0, 23365.93359375, 23783.23828125, 72092.703125, 100386.1328125, 103136.7578125, 110635.703125]","[nan, 23365.93359375, 417.30535888671875, 48309.46484375, 28293.4296875, 2750.620849609375, 7498.947265625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[46265.0, 69631.0, 70048.0, 31958.0, 60251.0, 63002.0, 70501.0]"
c5821,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['25', '34', '16', '43', '27', '12', '10', '17']","[0.0, 23365.93359375, 23783.23828125, 72092.703125, 100386.1328125, 103136.7578125, 110635.703125, 155775.9375]","[nan, 23365.93359375, 417.30535888671875, 48309.46484375, 28293.4296875, 2750.620849609375, 7498.947265625, 45140.23046875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[46265.0, 69631.0, 70048.0, 31958.0, 60251.0, 63002.0, 70501.0, 29241.0]"
c5820,1,['RECEPTION'],['5'],[0.0],[nan],[0.0],[51172.0]
c5820,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['5', '8']","[0.0, 16425.138671875]","[nan, 16425.138671875]","[0.0, 0.0]","[51172.0, 67597.0]"
c5820,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['5', '8', '21']","[0.0, 16425.138671875, 21961.685546875]","[nan, 16425.138671875, 5536.546875]","[0.0, 0.0, 0.0]","[51172.0, 67597.0, 73134.0]"
c5820,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['5', '8', '21', '39']","[0.0, 16425.138671875, 21961.685546875, 63354.4453125]","[nan, 16425.138671875, 5536.546875, 41392.7578125]","[0.0, 0.0, 0.0, 1.0]","[51172.0, 67597.0, 73134.0, 28126.0]"
c5820,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['5', '8', '21', '39', '39']","[0.0, 16425.138671875, 21961.685546875, 63354.4453125, 69930.3515625]","[nan, 16425.138671875, 5536.546875, 41392.7578125, 6575.90771484375]","[0.0, 0.0, 0.0, 1.0, 1.0]","[51172.0, 67597.0, 73134.0, 28126.0, 34702.0]"
c5820,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['5', '8', '21', '39', '39', '45']","[0.0, 16425.138671875, 21961.685546875, 63354.4453125, 69930.3515625, 99148.796875]","[nan, 16425.138671875, 5536.546875, 41392.7578125, 6575.90771484375, 29218.4453125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[51172.0, 67597.0, 73134.0, 28126.0, 34702.0, 63921.0]"
c5820,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['5', '8', '21', '39', '39', '45', '8']","[0.0, 16425.138671875, 21961.685546875, 63354.4453125, 69930.3515625, 99148.796875, 102567.6328125]","[nan, 16425.138671875, 5536.546875, 41392.7578125, 6575.90771484375, 29218.4453125, 3418.837890625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[51172.0, 67597.0, 73134.0, 28126.0, 34702.0, 63921.0, 67340.0]"
c5820,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['5', '8', '21', '39', '39', '45', '8', '30']","[0.0, 16425.138671875, 21961.685546875, 63354.4453125, 69930.3515625, 99148.796875, 102567.6328125, 123796.5546875]","[nan, 16425.138671875, 5536.546875, 41392.7578125, 6575.90771484375, 29218.4453125, 3418.837890625, 21228.923828125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[51172.0, 67597.0, 73134.0, 28126.0, 34702.0, 63921.0, 67340.0, 2168.0]"
c5820,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['5', '8', '21', '39', '39', '45', '8', '30', '49']","[0.0, 16425.138671875, 21961.685546875, 63354.4453125, 69930.3515625, 99148.796875, 102567.6328125, 123796.5546875, 152752.40625]","[nan, 16425.138671875, 5536.546875, 41392.7578125, 6575.90771484375, 29218.4453125, 3418.837890625, 21228.923828125, 28955.853515625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[51172.0, 67597.0, 73134.0, 28126.0, 34702.0, 63921.0, 67340.0, 2168.0, 31124.0]"
c5845,1,['RECEPTION'],['16'],[0.0],[nan],[3.0],[40855.0]
c5845,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['16', '43']","[0.0, 15668.140625]","[nan, 15668.140625]","[3.0, 3.0]","[40855.0, 56523.0]"
c5845,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['16', '43', '27']","[0.0, 15668.140625, 20380.197265625]","[nan, 15668.140625, 4712.0556640625]","[3.0, 3.0, 3.0]","[40855.0, 56523.0, 61235.0]"
c5845,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['16', '43', '27', '12']","[0.0, 15668.140625, 20380.197265625, 34405.734375]","[nan, 15668.140625, 4712.0556640625, 14025.5380859375]","[3.0, 3.0, 3.0, 3.0]","[40855.0, 56523.0, 61235.0, 75261.0]"
c5845,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['16', '43', '27', '12', '22']","[0.0, 15668.140625, 20380.197265625, 34405.734375, 75896.5546875]","[nan, 15668.140625, 4712.0556640625, 14025.5380859375, 41490.8203125]","[3.0, 3.0, 3.0, 3.0, 4.0]","[40855.0, 56523.0, 61235.0, 75261.0, 30352.0]"
c5845,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['16', '43', '27', '12', '22', '46']","[0.0, 15668.140625, 20380.197265625, 34405.734375, 75896.5546875, 76271.1328125]","[nan, 15668.140625, 4712.0556640625, 14025.5380859375, 41490.8203125, 374.5812683105469]","[3.0, 3.0, 3.0, 3.0, 4.0, 4.0]","[40855.0, 56523.0, 61235.0, 75261.0, 30352.0, 30726.0]"
c5845,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['16', '43', '27', '12', '22', '46', '26']","[0.0, 15668.140625, 20380.197265625, 34405.734375, 75896.5546875, 76271.1328125, 81783.8984375]","[nan, 15668.140625, 4712.0556640625, 14025.5380859375, 41490.8203125, 374.5812683105469, 5512.76611328125]","[3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[40855.0, 56523.0, 61235.0, 75261.0, 30352.0, 30726.0, 36239.0]"
c5860,1,['RECEPTION'],['6'],[0.0],[nan],[0.0],[34540.0]
c5860,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['6', '32']","[0.0, 8580.08203125]","[nan, 8580.08203125]","[0.0, 0.0]","[34540.0, 43120.0]"
c5860,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['6', '32', '6']","[0.0, 8580.08203125, 25097.1875]","[nan, 8580.08203125, 16517.10546875]","[0.0, 0.0, 0.0]","[34540.0, 43120.0, 59637.0]"
c5860,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['6', '32', '6', '37']","[0.0, 8580.08203125, 25097.1875, 35842.55078125]","[nan, 8580.08203125, 16517.10546875, 10745.3623046875]","[0.0, 0.0, 0.0, 0.0]","[34540.0, 43120.0, 59637.0, 70383.0]"
c5860,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['6', '32', '6', '37', '10']","[0.0, 8580.08203125, 25097.1875, 35842.55078125, 81737.546875]","[nan, 8580.08203125, 16517.10546875, 10745.3623046875, 45894.99609375]","[0.0, 0.0, 0.0, 0.0, 1.0]","[34540.0, 43120.0, 59637.0, 70383.0, 29878.0]"
c5860,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['6', '32', '6', '37', '10', '10']","[0.0, 8580.08203125, 25097.1875, 35842.55078125, 81737.546875, 111883.625]","[nan, 8580.08203125, 16517.10546875, 10745.3623046875, 45894.99609375, 30146.07421875]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[34540.0, 43120.0, 59637.0, 70383.0, 29878.0, 60024.0]"
c5860,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['6', '32', '6', '37', '10', '10', '44']","[0.0, 8580.08203125, 25097.1875, 35842.55078125, 81737.546875, 111883.625, 114580.375]","[nan, 8580.08203125, 16517.10546875, 10745.3623046875, 45894.99609375, 30146.07421875, 2696.75439453125]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[34540.0, 43120.0, 59637.0, 70383.0, 29878.0, 60024.0, 62721.0]"
c5860,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['6', '32', '6', '37', '10', '10', '44', '33']","[0.0, 8580.08203125, 25097.1875, 35842.55078125, 81737.546875, 111883.625, 114580.375, 137329.484375]","[nan, 8580.08203125, 16517.10546875, 10745.3623046875, 45894.99609375, 30146.07421875, 2696.75439453125, 22749.11328125]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[34540.0, 43120.0, 59637.0, 70383.0, 29878.0, 60024.0, 62721.0, 85470.0]"
c5860,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['6', '32', '6', '37', '10', '10', '44', '33', '18']","[0.0, 8580.08203125, 25097.1875, 35842.55078125, 81737.546875, 111883.625, 114580.375, 137329.484375, 163524.28125]","[nan, 8580.08203125, 16517.10546875, 10745.3623046875, 45894.99609375, 30146.07421875, 2696.75439453125, 22749.11328125, 26194.78515625]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[34540.0, 43120.0, 59637.0, 70383.0, 29878.0, 60024.0, 62721.0, 85470.0, 25264.0]"
c5860,10,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['6', '32', '6', '37', '10', '10', '44', '33', '18', '44']","[0.0, 8580.08203125, 25097.1875, 35842.55078125, 81737.546875, 111883.625, 114580.375, 137329.484375, 163524.28125, 191970.546875]","[nan, 8580.08203125, 16517.10546875, 10745.3623046875, 45894.99609375, 30146.07421875, 2696.75439453125, 22749.11328125, 26194.78515625, 28446.267578125]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[34540.0, 43120.0, 59637.0, 70383.0, 29878.0, 60024.0, 62721.0, 85470.0, 25264.0, 53711.0]"
c5860,11,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['6', '32', '6', '37', '10', '10', '44', '33', '18', '44', '26']","[0.0, 8580.08203125, 25097.1875, 35842.55078125, 81737.546875, 111883.625, 114580.375, 137329.484375, 163524.28125, 191970.546875, 193909.953125]","[nan, 8580.08203125, 16517.10546875, 10745.3623046875, 45894.99609375, 30146.07421875, 2696.75439453125, 22749.11328125, 26194.78515625, 28446.267578125, 1939.4085693359375]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[34540.0, 43120.0, 59637.0, 70383.0, 29878.0, 60024.0, 62721.0, 85470.0, 25264.0, 53711.0, 55650.0]"
c5860,12,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['6', '32', '6', '37', '10', '10', '44', '33', '18', '44', '26', '20']","[0.0, 8580.08203125, 25097.1875, 35842.55078125, 81737.546875, 111883.625, 114580.375, 137329.484375, 163524.28125, 191970.546875, 193909.953125, 226066.6875]","[nan, 8580.08203125, 16517.10546875, 10745.3623046875, 45894.99609375, 30146.07421875, 2696.75439453125, 22749.11328125, 26194.78515625, 28446.267578125, 1939.4085693359375, 32156.73828125]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0]","[34540.0, 43120.0, 59637.0, 70383.0, 29878.0, 60024.0, 62721.0, 85470.0, 25264.0, 53711.0, 55650.0, 1407.0]"
c5860,13,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['6', '32', '6', '37', '10', '10', '44', '33', '18', '44', '26', '20', '47']","[0.0, 8580.08203125, 25097.1875, 35842.55078125, 81737.546875, 111883.625, 114580.375, 137329.484375, 163524.28125, 191970.546875, 193909.953125, 226066.6875, 251725.3125]","[nan, 8580.08203125, 16517.10546875, 10745.3623046875, 45894.99609375, 30146.07421875, 2696.75439453125, 22749.11328125, 26194.78515625, 28446.267578125, 1939.4085693359375, 32156.73828125, 25658.6171875]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[34540.0, 43120.0, 59637.0, 70383.0, 29878.0, 60024.0, 62721.0, 85470.0, 25264.0, 53711.0, 55650.0, 1407.0, 27066.0]"
c5860,14,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['6', '32', '6', '37', '10', '10', '44', '33', '18', '44', '26', '20', '47', '41']","[0.0, 8580.08203125, 25097.1875, 35842.55078125, 81737.546875, 111883.625, 114580.375, 137329.484375, 163524.28125, 191970.546875, 193909.953125, 226066.6875, 251725.3125, 263904.46875]","[nan, 8580.08203125, 16517.10546875, 10745.3623046875, 45894.99609375, 30146.07421875, 2696.75439453125, 22749.11328125, 26194.78515625, 28446.267578125, 1939.4085693359375, 32156.73828125, 25658.6171875, 12179.154296875]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[34540.0, 43120.0, 59637.0, 70383.0, 29878.0, 60024.0, 62721.0, 85470.0, 25264.0, 53711.0, 55650.0, 1407.0, 27066.0, 39245.0]"
c5860,15,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['6', '32', '6', '37', '10', '10', '44', '33', '18', '44', '26', '20', '47', '41', '0']","[0.0, 8580.08203125, 25097.1875, 35842.55078125, 81737.546875, 111883.625, 114580.375, 137329.484375, 163524.28125, 191970.546875, 193909.953125, 226066.6875, 251725.3125, 263904.46875, 270899.1875]","[nan, 8580.08203125, 16517.10546875, 10745.3623046875, 45894.99609375, 30146.07421875, 2696.75439453125, 22749.11328125, 26194.78515625, 28446.267578125, 1939.4085693359375, 32156.73828125, 25658.6171875, 12179.154296875, 6994.71533203125]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[34540.0, 43120.0, 59637.0, 70383.0, 29878.0, 60024.0, 62721.0, 85470.0, 25264.0, 53711.0, 55650.0, 1407.0, 27066.0, 39245.0, 46239.0]"
c5861,1,['RECEPTION'],['13'],[0.0],[nan],[0.0],[39080.0]
c5861,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['13', '4']","[0.0, 9466.248046875]","[nan, 9466.248046875]","[0.0, 0.0]","[39080.0, 48546.0]"
c5861,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['13', '4', '13']","[0.0, 9466.248046875, 26506.953125]","[nan, 9466.248046875, 17040.705078125]","[0.0, 0.0, 0.0]","[39080.0, 48546.0, 65587.0]"
c5861,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['13', '4', '13', '2']","[0.0, 9466.248046875, 26506.953125, 76740.0703125]","[nan, 9466.248046875, 17040.705078125, 50233.1171875]","[0.0, 0.0, 0.0, 1.0]","[39080.0, 48546.0, 65587.0, 29420.0]"
c5861,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['13', '4', '13', '2', '28']","[0.0, 9466.248046875, 26506.953125, 76740.0703125, 84340.1171875]","[nan, 9466.248046875, 17040.705078125, 50233.1171875, 7600.04443359375]","[0.0, 0.0, 0.0, 1.0, 1.0]","[39080.0, 48546.0, 65587.0, 29420.0, 37020.0]"
c5861,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['13', '4', '13', '2', '28', '1']","[0.0, 9466.248046875, 26506.953125, 76740.0703125, 84340.1171875, 112954.2265625]","[nan, 9466.248046875, 17040.705078125, 50233.1171875, 7600.04443359375, 28614.11328125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[39080.0, 48546.0, 65587.0, 29420.0, 37020.0, 65634.0]"
c5861,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['13', '4', '13', '2', '28', '1', '30']","[0.0, 9466.248046875, 26506.953125, 76740.0703125, 84340.1171875, 112954.2265625, 118392.7265625]","[nan, 9466.248046875, 17040.705078125, 50233.1171875, 7600.04443359375, 28614.11328125, 5438.50146484375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[39080.0, 48546.0, 65587.0, 29420.0, 37020.0, 65634.0, 71073.0]"
c5861,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['13', '4', '13', '2', '28', '1', '30', '25']","[0.0, 9466.248046875, 26506.953125, 76740.0703125, 84340.1171875, 112954.2265625, 118392.7265625, 163209.59375]","[nan, 9466.248046875, 17040.705078125, 50233.1171875, 7600.04443359375, 28614.11328125, 5438.50146484375, 44816.859375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[39080.0, 48546.0, 65587.0, 29420.0, 37020.0, 65634.0, 71073.0, 29489.0]"
c5861,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['13', '4', '13', '2', '28', '1', '30', '25', '46']","[0.0, 9466.248046875, 26506.953125, 76740.0703125, 84340.1171875, 112954.2265625, 118392.7265625, 163209.59375, 171338.0625]","[nan, 9466.248046875, 17040.705078125, 50233.1171875, 7600.04443359375, 28614.11328125, 5438.50146484375, 44816.859375, 8128.46875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[39080.0, 48546.0, 65587.0, 29420.0, 37020.0, 65634.0, 71073.0, 29489.0, 37618.0]"
c5874,1,['RECEPTION'],['38'],[0.0],[nan],[0.0],[74658.0]
c5874,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['38', '22']","[0.0, 54529.41015625]","[nan, 54529.41015625]","[0.0, 1.0]","[74658.0, 42788.0]"
c5874,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['38', '22', '6']","[0.0, 54529.41015625, 58745.92578125]","[nan, 54529.41015625, 4216.51611328125]","[0.0, 1.0, 1.0]","[74658.0, 42788.0, 47004.0]"
