case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c5412,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['26', '38', '27', '25']","[0.0, 17090.125, 33934.73828125, 88492.4921875]","[nan, 17090.125, 16844.61328125, 54557.7578125]","[0.0, 0.0, 0.0, 1.0]","[32994.0, 50084.0, 66929.0, 35087.0]"
c5412,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['26', '38', '27', '25', '1']","[0.0, 17090.125, 33934.73828125, 88492.4921875, 95044.0625]","[nan, 17090.125, 16844.61328125, 54557.7578125, 6551.56396484375]","[0.0, 0.0, 0.0, 1.0, 1.0]","[32994.0, 50084.0, 66929.0, 35087.0, 41638.0]"
c5412,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['26', '38', '27', '25', '1', '1']","[0.0, 17090.125, 33934.73828125, 88492.4921875, 95044.0625, 127058.3515625]","[nan, 17090.125, 16844.61328125, 54557.7578125, 6551.56396484375, 32014.2890625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[32994.0, 50084.0, 66929.0, 35087.0, 41638.0, 73652.0]"
c5412,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE']","['26', '38', '27', '25', '1', '1', '18']","[0.0, 17090.125, 33934.73828125, 88492.4921875, 95044.0625, 127058.3515625, 170505.578125]","[nan, 17090.125, 16844.61328125, 54557.7578125, 6551.56396484375, 32014.2890625, 43447.234375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[32994.0, 50084.0, 66929.0, 35087.0, 41638.0, 73652.0, 30700.0]"
c5412,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE', 'SHIPPING']","['26', '38', '27', '25', '1', '1', '18', '13']","[0.0, 17090.125, 33934.73828125, 88492.4921875, 95044.0625, 127058.3515625, 170505.578125, 180632.578125]","[nan, 17090.125, 16844.61328125, 54557.7578125, 6551.56396484375, 32014.2890625, 43447.234375, 10126.9873046875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[32994.0, 50084.0, 66929.0, 35087.0, 41638.0, 73652.0, 30700.0, 40827.0]"
c5403,1,['RECEPTION'],['9'],[0.0],[nan],[0.0],[33675.0]
c5403,2,"['RECEPTION', 'DISASSEMBLY']","['9', '26']","[0.0, 27242.919921875]","[nan, 27242.919921875]","[0.0, 0.0]","[33675.0, 60918.0]"
c5403,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['9', '26', '47']","[0.0, 27242.919921875, 39140.53515625]","[nan, 27242.919921875, 11897.6171875]","[0.0, 0.0, 0.0]","[33675.0, 60918.0, 72815.0]"
c5403,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['9', '26', '47', '31']","[0.0, 27242.919921875, 39140.53515625, 80569.390625]","[nan, 27242.919921875, 11897.6171875, 41428.859375]","[0.0, 0.0, 0.0, 1.0]","[33675.0, 60918.0, 72815.0, 27844.0]"
c5403,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['9', '26', '47', '31', '9']","[0.0, 27242.919921875, 39140.53515625, 80569.390625, 110865.765625]","[nan, 27242.919921875, 11897.6171875, 41428.859375, 30296.375]","[0.0, 0.0, 0.0, 1.0, 1.0]","[33675.0, 60918.0, 72815.0, 27844.0, 58140.0]"
c5403,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['9', '26', '47', '31', '9', '35']","[0.0, 27242.919921875, 39140.53515625, 80569.390625, 110865.765625, 113399.5234375]","[nan, 27242.919921875, 11897.6171875, 41428.859375, 30296.375, 2533.75537109375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[33675.0, 60918.0, 72815.0, 27844.0, 58140.0, 60674.0]"
c5403,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['9', '26', '47', '31', '9', '35', '4']","[0.0, 27242.919921875, 39140.53515625, 80569.390625, 110865.765625, 113399.5234375, 113719.484375]","[nan, 27242.919921875, 11897.6171875, 41428.859375, 30296.375, 2533.75537109375, 319.9576416015625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[33675.0, 60918.0, 72815.0, 27844.0, 58140.0, 60674.0, 60994.0]"
c5403,8,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['9', '26', '47', '31', '9', '35', '4', '4']","[0.0, 27242.919921875, 39140.53515625, 80569.390625, 110865.765625, 113399.5234375, 113719.484375, 122279.4609375]","[nan, 27242.919921875, 11897.6171875, 41428.859375, 30296.375, 2533.75537109375, 319.9576416015625, 8559.9814453125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[33675.0, 60918.0, 72815.0, 27844.0, 58140.0, 60674.0, 60994.0, 69554.0]"
c5403,9,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING', 'ACKNOWLEDGEMENT']","['9', '26', '47', '31', '9', '35', '4', '4', '46']","[0.0, 27242.919921875, 39140.53515625, 80569.390625, 110865.765625, 113399.5234375, 113719.484375, 122279.4609375, 201412.921875]","[nan, 27242.919921875, 11897.6171875, 41428.859375, 30296.375, 2533.75537109375, 319.9576416015625, 8559.9814453125, 79133.4609375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[33675.0, 60918.0, 72815.0, 27844.0, 58140.0, 60674.0, 60994.0, 69554.0, 62288.0]"
c5415,1,['RECEPTION'],['22'],[0.0],[nan],[0.0],[42859.0]
c5415,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['22', '44']","[0.0, 20765.9140625]","[nan, 20765.9140625]","[0.0, 0.0]","[42859.0, 63625.0]"
c5415,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['22', '44', '23']","[0.0, 20765.9140625, 23992.47265625]","[nan, 20765.9140625, 3226.558349609375]","[0.0, 0.0, 0.0]","[42859.0, 63625.0, 66852.0]"
c5415,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['22', '44', '23', '36']","[0.0, 20765.9140625, 23992.47265625, 38525.88671875]","[nan, 20765.9140625, 3226.558349609375, 14533.4140625]","[0.0, 0.0, 0.0, 0.0]","[42859.0, 63625.0, 66852.0, 81385.0]"
c5415,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['22', '44', '23', '36', '42']","[0.0, 20765.9140625, 23992.47265625, 38525.88671875, 76248.8359375]","[nan, 20765.9140625, 3226.558349609375, 14533.4140625, 37722.94921875]","[0.0, 0.0, 0.0, 0.0, 1.0]","[42859.0, 63625.0, 66852.0, 81385.0, 32708.0]"
c5415,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['22', '44', '23', '36', '42', '7']","[0.0, 20765.9140625, 23992.47265625, 38525.88671875, 76248.8359375, 102967.484375]","[nan, 20765.9140625, 3226.558349609375, 14533.4140625, 37722.94921875, 26718.650390625]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[42859.0, 63625.0, 66852.0, 81385.0, 32708.0, 59427.0]"
c5415,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['22', '44', '23', '36', '42', '7', '43']","[0.0, 20765.9140625, 23992.47265625, 38525.88671875, 76248.8359375, 102967.484375, 106600.3984375]","[nan, 20765.9140625, 3226.558349609375, 14533.4140625, 37722.94921875, 26718.650390625, 3632.910888671875]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[42859.0, 63625.0, 66852.0, 81385.0, 32708.0, 59427.0, 63060.0]"
c5415,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['22', '44', '23', '36', '42', '7', '43', '38']","[0.0, 20765.9140625, 23992.47265625, 38525.88671875, 76248.8359375, 102967.484375, 106600.3984375, 122372.7421875]","[nan, 20765.9140625, 3226.558349609375, 14533.4140625, 37722.94921875, 26718.650390625, 3632.910888671875, 15772.3486328125]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[42859.0, 63625.0, 66852.0, 81385.0, 32708.0, 59427.0, 63060.0, 78832.0]"
c5415,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['22', '44', '23', '36', '42', '7', '43', '38', '1']","[0.0, 20765.9140625, 23992.47265625, 38525.88671875, 76248.8359375, 102967.484375, 106600.3984375, 122372.7421875, 173642.65625]","[nan, 20765.9140625, 3226.558349609375, 14533.4140625, 37722.94921875, 26718.650390625, 3632.910888671875, 15772.3486328125, 51269.91015625]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[42859.0, 63625.0, 66852.0, 81385.0, 32708.0, 59427.0, 63060.0, 78832.0, 43702.0]"
c5422,1,['RECEPTION'],['4'],[0.0],[nan],[1.0],[58493.0]
c5422,2,"['RECEPTION', 'DISASSEMBLY']","['4', '48']","[0.0, 27370.501953125]","[nan, 27370.501953125]","[1.0, 1.0]","[58493.0, 85864.0]"
c5422,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['4', '48', '32']","[0.0, 27370.501953125, 39641.44140625]","[nan, 27370.501953125, 12270.9384765625]","[1.0, 1.0, 2.0]","[58493.0, 85864.0, 11735.0]"
c5422,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['4', '48', '32', '17']","[0.0, 27370.501953125, 39641.44140625, 63179.35546875]","[nan, 27370.501953125, 12270.9384765625, 23537.916015625]","[1.0, 1.0, 2.0, 2.0]","[58493.0, 85864.0, 11735.0, 35273.0]"
c5422,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR']","['4', '48', '32', '17', '3']","[0.0, 27370.501953125, 39641.44140625, 63179.35546875, 94050.21875]","[nan, 27370.501953125, 12270.9384765625, 23537.916015625, 30870.8671875]","[1.0, 1.0, 2.0, 2.0, 2.0]","[58493.0, 85864.0, 11735.0, 35273.0, 66144.0]"
c5422,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL']","['4', '48', '32', '17', '3', '21']","[0.0, 27370.501953125, 39641.44140625, 63179.35546875, 94050.21875, 140000.640625]","[nan, 27370.501953125, 12270.9384765625, 23537.916015625, 30870.8671875, 45950.41015625]","[1.0, 1.0, 2.0, 2.0, 2.0, 3.0]","[58493.0, 85864.0, 11735.0, 35273.0, 66144.0, 25694.0]"
c5422,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['4', '48', '32', '17', '3', '21', '21']","[0.0, 27370.501953125, 39641.44140625, 63179.35546875, 94050.21875, 140000.640625, 147768.703125]","[nan, 27370.501953125, 12270.9384765625, 23537.916015625, 30870.8671875, 45950.41015625, 7768.07421875]","[1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[58493.0, 85864.0, 11735.0, 35273.0, 66144.0, 25694.0, 33462.0]"
c5422,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['4', '48', '32', '17', '3', '21', '21', '35']","[0.0, 27370.501953125, 39641.44140625, 63179.35546875, 94050.21875, 140000.640625, 147768.703125, 159651.328125]","[nan, 27370.501953125, 12270.9384765625, 23537.916015625, 30870.8671875, 45950.41015625, 7768.07421875, 11882.6201171875]","[1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[58493.0, 85864.0, 11735.0, 35273.0, 66144.0, 25694.0, 33462.0, 45345.0]"
c5418,1,['RECEPTION'],['17'],[0.0],[nan],[1.0],[63401.0]
c5418,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['17', '42']","[0.0, 6951.6572265625]","[nan, 6951.6572265625]","[1.0, 1.0]","[63401.0, 70353.0]"
c5418,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['17', '42', '9']","[0.0, 6951.6572265625, 19808.693359375]","[nan, 6951.6572265625, 12857.0361328125]","[1.0, 1.0, 1.0]","[63401.0, 70353.0, 83210.0]"
c5418,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['17', '42', '9', '4']","[0.0, 6951.6572265625, 19808.693359375, 54982.90625]","[nan, 6951.6572265625, 12857.0361328125, 35174.21484375]","[1.0, 1.0, 1.0, 2.0]","[63401.0, 70353.0, 83210.0, 31984.0]"
c5418,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['17', '42', '9', '4', '43']","[0.0, 6951.6572265625, 19808.693359375, 54982.90625, 61625.609375]","[nan, 6951.6572265625, 12857.0361328125, 35174.21484375, 6642.70166015625]","[1.0, 1.0, 1.0, 2.0, 2.0]","[63401.0, 70353.0, 83210.0, 31984.0, 38627.0]"
c5418,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['17', '42', '9', '4', '43', '15']","[0.0, 6951.6572265625, 19808.693359375, 54982.90625, 61625.609375, 91044.859375]","[nan, 6951.6572265625, 12857.0361328125, 35174.21484375, 6642.70166015625, 29419.25]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[63401.0, 70353.0, 83210.0, 31984.0, 38627.0, 68046.0]"
c5418,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE']","['17', '42', '9', '4', '43', '15', '32']","[0.0, 6951.6572265625, 19808.693359375, 54982.90625, 61625.609375, 91044.859375, 133547.65625]","[nan, 6951.6572265625, 12857.0361328125, 35174.21484375, 6642.70166015625, 29419.25, 42502.80078125]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0]","[63401.0, 70353.0, 83210.0, 31984.0, 38627.0, 68046.0, 24149.0]"
c5418,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE', 'SHIPPING']","['17', '42', '9', '4', '43', '15', '32', '36']","[0.0, 6951.6572265625, 19808.693359375, 54982.90625, 61625.609375, 91044.859375, 133547.65625, 155397.265625]","[nan, 6951.6572265625, 12857.0361328125, 35174.21484375, 6642.70166015625, 29419.25, 42502.80078125, 21849.607421875]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[63401.0, 70353.0, 83210.0, 31984.0, 38627.0, 68046.0, 24149.0, 45999.0]"
c5426,1,['RECEPTION'],['6'],[0.0],[nan],[2.0],[38309.0]
c5426,2,"['RECEPTION', 'DISASSEMBLY']","['6', '47']","[0.0, 22911.408203125]","[nan, 22911.408203125]","[2.0, 2.0]","[38309.0, 61221.0]"
c5426,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['6', '47', '4']","[0.0, 22911.408203125, 51548.859375]","[nan, 22911.408203125, 28637.453125]","[2.0, 2.0, 3.0]","[38309.0, 61221.0, 3458.0]"
c5426,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['6', '47', '4', '37']","[0.0, 22911.408203125, 51548.859375, 82813.9921875]","[nan, 22911.408203125, 28637.453125, 31265.130859375]","[2.0, 2.0, 3.0, 3.0]","[38309.0, 61221.0, 3458.0, 34723.0]"
c5426,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['6', '47', '4', '37', '10']","[0.0, 22911.408203125, 51548.859375, 82813.9921875, 89496.890625]","[nan, 22911.408203125, 28637.453125, 31265.130859375, 6682.8984375]","[2.0, 2.0, 3.0, 3.0, 3.0]","[38309.0, 61221.0, 3458.0, 34723.0, 41406.0]"
c5426,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['6', '47', '4', '37', '10', '9']","[0.0, 22911.408203125, 51548.859375, 82813.9921875, 89496.890625, 92275.375]","[nan, 22911.408203125, 28637.453125, 31265.130859375, 6682.8984375, 2778.483154296875]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[38309.0, 61221.0, 3458.0, 34723.0, 41406.0, 44185.0]"
c5426,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['6', '47', '4', '37', '10', '9', '44']","[0.0, 22911.408203125, 51548.859375, 82813.9921875, 89496.890625, 92275.375, 109163.3984375]","[nan, 22911.408203125, 28637.453125, 31265.130859375, 6682.8984375, 2778.483154296875, 16888.025390625]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[38309.0, 61221.0, 3458.0, 34723.0, 41406.0, 44185.0, 61073.0]"
c5429,1,['RECEPTION'],['13'],[0.0],[nan],[2.0],[55505.0]
c5429,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['13', '22']","[0.0, 6686.33251953125]","[nan, 6686.33251953125]","[2.0, 2.0]","[55505.0, 62191.0]"
c5429,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['13', '22', '17']","[0.0, 6686.33251953125, 20972.146484375]","[nan, 6686.33251953125, 14285.814453125]","[2.0, 2.0, 2.0]","[55505.0, 62191.0, 76477.0]"
c5429,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['13', '22', '17', '8']","[0.0, 6686.33251953125, 20972.146484375, 63077.2421875]","[nan, 6686.33251953125, 14285.814453125, 42105.09375]","[2.0, 2.0, 2.0, 3.0]","[55505.0, 62191.0, 76477.0, 32182.0]"
c5429,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['13', '22', '17', '8', '48']","[0.0, 6686.33251953125, 20972.146484375, 63077.2421875, 70555.0546875]","[nan, 6686.33251953125, 14285.814453125, 42105.09375, 7477.81201171875]","[2.0, 2.0, 2.0, 3.0, 3.0]","[55505.0, 62191.0, 76477.0, 32182.0, 39660.0]"
c5429,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['13', '22', '17', '8', '48', '14']","[0.0, 6686.33251953125, 20972.146484375, 63077.2421875, 70555.0546875, 85139.734375]","[nan, 6686.33251953125, 14285.814453125, 42105.09375, 7477.81201171875, 14584.6796875]","[2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[55505.0, 62191.0, 76477.0, 32182.0, 39660.0, 54245.0]"
c5429,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['13', '22', '17', '8', '48', '14', '7']","[0.0, 6686.33251953125, 20972.146484375, 63077.2421875, 70555.0546875, 85139.734375, 106933.9609375]","[nan, 6686.33251953125, 14285.814453125, 42105.09375, 7477.81201171875, 14584.6796875, 21794.224609375]","[2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[55505.0, 62191.0, 76477.0, 32182.0, 39660.0, 54245.0, 76039.0]"
c5428,1,['RECEPTION'],['12'],[0.0],[nan],[2.0],[57661.0]
c5428,2,"['RECEPTION', 'DISASSEMBLY']","['12', '41']","[0.0, 20325.873046875]","[nan, 20325.873046875]","[2.0, 2.0]","[57661.0, 77987.0]"
c5428,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['12', '41', '15']","[0.0, 20325.873046875, 59331.85546875]","[nan, 20325.873046875, 39005.984375]","[2.0, 2.0, 3.0]","[57661.0, 77987.0, 30593.0]"
c5428,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT']","['12', '41', '15', '15']","[0.0, 20325.873046875, 59331.85546875, 77522.828125]","[nan, 20325.873046875, 39005.984375, 18190.97265625]","[2.0, 2.0, 3.0, 3.0]","[57661.0, 77987.0, 30593.0, 48784.0]"
c5428,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL']","['12', '41', '15', '15', '21']","[0.0, 20325.873046875, 59331.85546875, 77522.828125, 84592.328125]","[nan, 20325.873046875, 39005.984375, 18190.97265625, 7069.50341796875]","[2.0, 2.0, 3.0, 3.0, 3.0]","[57661.0, 77987.0, 30593.0, 48784.0, 55853.0]"
c5428,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['12', '41', '15', '15', '21', '6']","[0.0, 20325.873046875, 59331.85546875, 77522.828125, 84592.328125, 105903.0703125]","[nan, 20325.873046875, 39005.984375, 18190.97265625, 7069.50341796875, 21310.740234375]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[57661.0, 77987.0, 30593.0, 48784.0, 55853.0, 77164.0]"
c5428,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['12', '41', '15', '15', '21', '6', '49']","[0.0, 20325.873046875, 59331.85546875, 77522.828125, 84592.328125, 105903.0703125, 151269.796875]","[nan, 20325.873046875, 39005.984375, 18190.97265625, 7069.50341796875, 21310.740234375, 45366.71875]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0]","[57661.0, 77987.0, 30593.0, 48784.0, 55853.0, 77164.0, 36131.0]"
c5430,1,['RECEPTION'],['3'],[0.0],[nan],[2.0],[78627.0]
c5430,2,"['RECEPTION', 'DISASSEMBLY']","['3', '32']","[0.0, 52442.53515625]","[nan, 52442.53515625]","[2.0, 3.0]","[78627.0, 44670.0]"
c5430,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['3', '32', '22']","[0.0, 52442.53515625, 62894.515625]","[nan, 52442.53515625, 10451.98046875]","[2.0, 3.0, 3.0]","[78627.0, 44670.0, 55122.0]"
c5430,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['3', '32', '22', '10']","[0.0, 52442.53515625, 62894.515625, 73957.84375]","[nan, 52442.53515625, 10451.98046875, 11063.326171875]","[2.0, 3.0, 3.0, 3.0]","[78627.0, 44670.0, 55122.0, 66185.0]"
c5430,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['3', '32', '22', '10', '28']","[0.0, 52442.53515625, 62894.515625, 73957.84375, 81802.875]","[nan, 52442.53515625, 10451.98046875, 11063.326171875, 7845.03466796875]","[2.0, 3.0, 3.0, 3.0, 3.0]","[78627.0, 44670.0, 55122.0, 66185.0, 74030.0]"
c5430,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['3', '32', '22', '10', '28', '12']","[0.0, 52442.53515625, 62894.515625, 73957.84375, 81802.875, 154958.875]","[nan, 52442.53515625, 10451.98046875, 11063.326171875, 7845.03466796875, 73155.9921875]","[2.0, 3.0, 3.0, 3.0, 3.0, 4.0]","[78627.0, 44670.0, 55122.0, 66185.0, 74030.0, 60786.0]"
c5430,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['3', '32', '22', '10', '28', '12', '26']","[0.0, 52442.53515625, 62894.515625, 73957.84375, 81802.875, 154958.875, 385816.5]","[nan, 52442.53515625, 10451.98046875, 11063.326171875, 7845.03466796875, 73155.9921875, 230857.625]","[2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 0.0]","[78627.0, 44670.0, 55122.0, 66185.0, 74030.0, 60786.0, 32444.0]"
c5434,1,['RECEPTION'],['29'],[0.0],[nan],[3.0],[64964.0]
c5434,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['29', '34']","[0.0, 15650.3583984375]","[nan, 15650.3583984375]","[3.0, 3.0]","[64964.0, 80614.0]"
c5434,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['29', '34', '16']","[0.0, 15650.3583984375, 21945.060546875]","[nan, 15650.3583984375, 6294.701171875]","[3.0, 3.0, 4.0]","[64964.0, 80614.0, 509.0]"
c5434,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['29', '34', '16', '18']","[0.0, 15650.3583984375, 21945.060546875, 57463.43359375]","[nan, 15650.3583984375, 6294.701171875, 35518.375]","[3.0, 3.0, 4.0, 4.0]","[64964.0, 80614.0, 509.0, 36027.0]"
c5434,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['29', '34', '16', '18', '19']","[0.0, 15650.3583984375, 21945.060546875, 57463.43359375, 64752.234375]","[nan, 15650.3583984375, 6294.701171875, 35518.375, 7288.80029296875]","[3.0, 3.0, 4.0, 4.0, 4.0]","[64964.0, 80614.0, 509.0, 36027.0, 43316.0]"
c5434,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['29', '34', '16', '18', '19', '28']","[0.0, 15650.3583984375, 21945.060546875, 57463.43359375, 64752.234375, 92923.0625]","[nan, 15650.3583984375, 6294.701171875, 35518.375, 7288.80029296875, 28170.830078125]","[3.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[64964.0, 80614.0, 509.0, 36027.0, 43316.0, 71487.0]"
