CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,seriousness,product,responsible_section,service_level,service_type,support_section,workgroup
Case 3284,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[30480.0],Value 1,Value 2,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3284,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 862.0]","[nan, 862.0]","[4.0, 4.0]","[30480.0, 31342.0]",Value 1,Value 2,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3284,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 862.0, 4579.0]","[nan, 862.0, 3717.0]","[4.0, 4.0, 4.0]","[30480.0, 31342.0, 35059.0]",Value 1,Value 2,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3295,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[55284.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3295,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 18.0]","[nan, 18.0]","[4.0, 4.0]","[55284.0, 55302.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3295,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 8']","[0.0, 18.0, 26.0]","[nan, 18.0, 8.0]","[4.0, 4.0, 4.0]","[55284.0, 55302.0, 55310.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3295,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8']","[0.0, 18.0, 26.0, 867870.0]","[nan, 18.0, 8.0, 867844.0]","[4.0, 4.0, 4.0, 0.0]","[55284.0, 55302.0, 55310.0, 59154.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3295,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 8']","[0.0, 18.0, 26.0, 867870.0, 867878.0]","[nan, 18.0, 8.0, 867844.0, 8.0]","[4.0, 4.0, 4.0, 0.0, 0.0]","[55284.0, 55302.0, 55310.0, 59154.0, 59162.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3301,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[28686.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 3301,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 17']","[0.0, 344897.0]","[nan, 344897.0]","[4.0, 1.0]","[28686.0, 27983.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 3301,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 17', 'Value 17']","[0.0, 344897.0, 869857.0]","[nan, 344897.0, 524960.0]","[4.0, 1.0, 0.0]","[28686.0, 27983.0, 34543.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 3311,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[43514.0],Value 1,Value 3,Value 1,Value 3,Value 2,Value 1,Value 2
Case 3311,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 6']","[0.0, 339879.0]","[nan, 339879.0]","[4.0, 1.0]","[43514.0, 37793.0]",Value 1,Value 3,Value 1,Value 3,Value 2,Value 1,Value 2
Case 3311,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 6', 'Value 6']","[0.0, 339879.0, 874376.0]","[nan, 339879.0, 534497.0]","[4.0, 1.0, 0.0]","[43514.0, 37793.0, 53890.0]",Value 1,Value 3,Value 1,Value 3,Value 2,Value 1,Value 2
Case 3312,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[0.0],[41772.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3312,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 16.0]","[nan, 16.0]","[0.0, 0.0]","[41772.0, 41788.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3312,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9']","[0.0, 16.0, 8497.0]","[nan, 16.0, 8481.0]","[0.0, 0.0, 0.0]","[41772.0, 41788.0, 50269.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3316,1,['Assign seriousness'],['Value 16'],[0.0],[nan],[3.0],[35243.0],Value 1,Value 3,Value 6,Value 2,Value 2,Value 3,Value 1
Case 3316,2,"['Assign seriousness', 'Take in charge ticket']","['Value 16', 'Value 16']","[0.0, 863.0]","[nan, 863.0]","[3.0, 3.0]","[35243.0, 36106.0]",Value 1,Value 3,Value 6,Value 2,Value 2,Value 3,Value 1
Case 3316,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 16', 'Value 16', 'Value 16']","[0.0, 863.0, 1255.0]","[nan, 863.0, 392.0]","[3.0, 3.0, 3.0]","[35243.0, 36106.0, 36498.0]",Value 1,Value 3,Value 6,Value 2,Value 2,Value 3,Value 1
Case 3316,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 16', 'Value 16', 'Value 16', 'Value 16']","[0.0, 863.0, 1255.0, 11016.0]","[nan, 863.0, 392.0, 9761.0]","[3.0, 3.0, 3.0, 3.0]","[35243.0, 36106.0, 36498.0, 46259.0]",Value 1,Value 3,Value 6,Value 2,Value 2,Value 3,Value 1
Case 3316,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 16', 'Value 16', 'Value 16', 'Value 16', 'Value 16']","[0.0, 863.0, 1255.0, 11016.0, 12061.0]","[nan, 863.0, 392.0, 9761.0, 1045.0]","[3.0, 3.0, 3.0, 3.0, 3.0]","[35243.0, 36106.0, 36498.0, 46259.0, 47304.0]",Value 1,Value 3,Value 6,Value 2,Value 2,Value 3,Value 1
Case 3318,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[46810.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3318,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 410.0]","[nan, 410.0]","[4.0, 4.0]","[46810.0, 47220.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3318,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 410.0, 13064.0]","[nan, 410.0, 12654.0]","[4.0, 4.0, 4.0]","[46810.0, 47220.0, 59874.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3318,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 410.0, 13064.0, 3871762.0]","[nan, 410.0, 12654.0, 3858698.0]","[4.0, 4.0, 4.0, 0.0]","[46810.0, 47220.0, 59874.0, 30572.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3327,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[4.0],[44934.0],Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 3327,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 8.0]","[nan, 8.0]","[4.0, 4.0]","[44934.0, 44942.0]",Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 3327,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9']","[0.0, 8.0, 42.0]","[nan, 8.0, 34.0]","[4.0, 4.0, 4.0]","[44934.0, 44942.0, 44976.0]",Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 3349,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[4.0],[33462.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3349,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2']","[0.0, 1464334.0]","[nan, 1464334.0]","[4.0, 0.0]","[33462.0, 28996.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3349,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 2', 'Value 4']","[0.0, 1464334.0, 1465942.0]","[nan, 1464334.0, 1608.0]","[4.0, 0.0, 0.0]","[33462.0, 28996.0, 30604.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3349,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 4', 'Value 4']","[0.0, 1464334.0, 1465942.0, 1647543.0]","[nan, 1464334.0, 1608.0, 181601.0]","[4.0, 0.0, 0.0, 2.0]","[33462.0, 28996.0, 30604.0, 39405.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 335,1,['Assign seriousness'],['Value 19'],[0.0],[nan],[0.0],[33182.0],Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 335,2,"['Assign seriousness', 'Take in charge ticket']","['Value 19', 'Value 19']","[0.0, 20.0]","[nan, 20.0]","[0.0, 0.0]","[33182.0, 33202.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 335,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 19', 'Value 19', 'Value 19']","[0.0, 20.0, 65.0]","[nan, 20.0, 45.0]","[0.0, 0.0, 0.0]","[33182.0, 33202.0, 33247.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3351,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[2.0],[59313.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3351,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 2']","[0.0, 1381112.0]","[nan, 1381112.0]","[2.0, 4.0]","[59313.0, 58025.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3351,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 2', 'Value 1']","[0.0, 1381112.0, 1381457.0]","[nan, 1381112.0, 345.0]","[2.0, 4.0, 4.0]","[59313.0, 58025.0, 58370.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3351,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 13', 'Value 2', 'Value 1', 'Value 1']","[0.0, 1381112.0, 1381457.0, 1381458.0]","[nan, 1381112.0, 345.0, 1.0]","[2.0, 4.0, 4.0, 4.0]","[59313.0, 58025.0, 58370.0, 58371.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3357,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[0.0],[50016.0],Value 1,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1
Case 3357,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 12']","[0.0, 2770234.0]","[nan, 2770234.0]","[0.0, 4.0]","[50016.0, 55450.0]",Value 1,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1
Case 3357,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 12', 'Value 1']","[0.0, 2770234.0, 3697509.0]","[nan, 2770234.0, 927275.0]","[0.0, 4.0, 1.0]","[50016.0, 55450.0, 32325.0]",Value 1,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1
Case 3357,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 12', 'Value 1', 'Value 1']","[0.0, 2770234.0, 3697509.0, 3703695.0]","[nan, 2770234.0, 927275.0, 6186.0]","[0.0, 4.0, 1.0, 1.0]","[50016.0, 55450.0, 32325.0, 38511.0]",Value 1,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1
Case 336,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[39266.0],Value 1,Value 14,Value 1,Value 3,Value 1,Value 1,Value 1
Case 336,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 15.0]","[nan, 15.0]","[4.0, 4.0]","[39266.0, 39281.0]",Value 1,Value 14,Value 1,Value 3,Value 1,Value 1,Value 1
Case 336,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 4']","[0.0, 15.0, 253202.0]","[nan, 15.0, 253187.0]","[4.0, 4.0, 0.0]","[39266.0, 39281.0, 33268.0]",Value 1,Value 14,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3360,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[31460.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3360,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 601686.0]","[nan, 601686.0]","[2.0, 2.0]","[31460.0, 28346.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3360,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 1']","[0.0, 601686.0, 1814557.0]","[nan, 601686.0, 1212871.0]","[2.0, 2.0, 2.0]","[31460.0, 28346.0, 31617.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3369,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[1.0],[58026.0],Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3369,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 139696.0]","[nan, 139696.0]","[1.0, 3.0]","[58026.0, 24922.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3369,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9']","[0.0, 139696.0, 139715.0]","[nan, 139696.0, 19.0]","[1.0, 3.0, 3.0]","[58026.0, 24922.0, 24941.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3379,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[43662.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 3379,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 6']","[0.0, 617627.0]","[nan, 617627.0]","[4.0, 4.0]","[43662.0, 56489.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 3379,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 6', 'Value 17']","[0.0, 617627.0, 1547408.0]","[nan, 617627.0, 929781.0]","[4.0, 4.0, 1.0]","[43662.0, 56489.0, 35870.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 338,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[3.0],[39301.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 338,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 84647.0]","[nan, 84647.0]","[3.0, 4.0]","[39301.0, 37548.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 338,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 84647.0, 84695.0]","[nan, 84647.0, 48.0]","[3.0, 4.0, 4.0]","[39301.0, 37548.0, 37596.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3386,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[26606.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3386,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 280446.0]","[nan, 280446.0]","[4.0, 0.0]","[26606.0, 47852.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3386,3,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly']","['Value 2', 'Value 2', 'Value 2']","[0.0, 280446.0, 280457.0]","[nan, 280446.0, 11.0]","[4.0, 0.0, 0.0]","[26606.0, 47852.0, 47863.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3386,4,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 280446.0, 280457.0, 864762.0]","[nan, 280446.0, 11.0, 584305.0]","[4.0, 0.0, 0.0, 0.0]","[26606.0, 47852.0, 47863.0, 27368.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3396,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[37287.0],Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3396,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 1231.0]","[nan, 1231.0]","[3.0, 3.0]","[37287.0, 38518.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3396,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2']","[0.0, 1231.0, 13932.0]","[nan, 1231.0, 12701.0]","[3.0, 3.0, 3.0]","[37287.0, 38518.0, 51219.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3401,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[2.0],[31242.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3401,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 1']","[0.0, 82882.0]","[nan, 82882.0]","[2.0, 3.0]","[31242.0, 27724.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3401,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 1', 'Value 1']","[0.0, 82882.0, 106184.0]","[nan, 82882.0, 23302.0]","[2.0, 3.0, 3.0]","[31242.0, 27724.0, 51026.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3401,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 4', 'Value 1', 'Value 1', 'Value 1']","[0.0, 82882.0, 106184.0, 106184.0]","[nan, 82882.0, 23302.0, 23302.0]","[2.0, 3.0, 3.0, 3.0]","[31242.0, 27724.0, 51026.0, 51026.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3404,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[37658.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3404,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 78.0]","[nan, 78.0]","[0.0, 0.0]","[37658.0, 37736.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3404,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 78.0, 10443.0]","[nan, 78.0, 10365.0]","[0.0, 0.0, 0.0]","[37658.0, 37736.0, 48101.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3407,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[26718.0],Value 1,Value 8,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3407,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 9.0]","[nan, 9.0]","[1.0, 1.0]","[26718.0, 26727.0]",Value 1,Value 8,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3407,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 9.0, 5415.0]","[nan, 9.0, 5406.0]","[1.0, 1.0, 1.0]","[26718.0, 26727.0, 32133.0]",Value 1,Value 8,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3411,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[0.0],[25260.0],Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3411,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 2']","[0.0, 1611.0]","[nan, 1611.0]","[0.0, 0.0]","[25260.0, 26871.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3411,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 2', 'Value 2']","[0.0, 1611.0, 115591.0]","[nan, 1611.0, 113980.0]","[0.0, 0.0, 1.0]","[25260.0, 26871.0, 54451.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3413,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[52917.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3413,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 4281.0]","[nan, 4281.0]","[1.0, 1.0]","[52917.0, 57198.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3413,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 4', 'Value 4']","[0.0, 4281.0, 253188.0]","[nan, 4281.0, 248907.0]","[1.0, 1.0, 4.0]","[52917.0, 57198.0, 46905.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3413,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4', 'Value 13']","[0.0, 4281.0, 253188.0, 493413.0]","[nan, 4281.0, 248907.0, 240225.0]","[1.0, 1.0, 4.0, 0.0]","[52917.0, 57198.0, 46905.0, 27930.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3414,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[49351.0],Value 1,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1
Case 3414,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 11.0]","[nan, 11.0]","[3.0, 3.0]","[49351.0, 49362.0]",Value 1,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1
Case 3414,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 11.0, 28.0]","[nan, 11.0, 17.0]","[3.0, 3.0, 3.0]","[49351.0, 49362.0, 49379.0]",Value 1,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1
Case 3419,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[46171.0],Value 1,Value 10,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3419,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 1219254.0]","[nan, 1219254.0]","[4.0, 4.0]","[46171.0, 55825.0]",Value 1,Value 10,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3419,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 1219254.0, 1448609.0]","[nan, 1219254.0, 229355.0]","[4.0, 4.0, 0.0]","[46171.0, 55825.0, 25980.0]",Value 1,Value 10,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3420,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[52959.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3420,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 1041342.0]","[nan, 1041342.0]","[2.0, 0.0]","[52959.0, 57501.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3420,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 1041342.0, 1193070.0]","[nan, 1041342.0, 151728.0]","[2.0, 0.0, 2.0]","[52959.0, 57501.0, 36429.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3425,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[52470.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3425,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 506878.0]","[nan, 506878.0]","[1.0, 0.0]","[52470.0, 40948.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3425,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 6']","[0.0, 506878.0, 507166.0]","[nan, 506878.0, 288.0]","[1.0, 0.0, 0.0]","[52470.0, 40948.0, 41236.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3428,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[43906.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3428,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 246762.0]","[nan, 246762.0]","[4.0, 0.0]","[43906.0, 31468.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3428,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 246762.0, 2067089.0]","[nan, 246762.0, 1820327.0]","[4.0, 0.0, 0.0]","[43906.0, 31468.0, 37395.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3437,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[4.0],[56521.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3437,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 265.0]","[nan, 265.0]","[4.0, 4.0]","[56521.0, 56786.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3437,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4']","[0.0, 265.0, 234786.0]","[nan, 265.0, 234521.0]","[4.0, 4.0, 0.0]","[56521.0, 56786.0, 32107.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3439,1,['Take in charge ticket'],['Value 1'],[0.0],[nan],[4.0],[37832.0],Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3439,2,"['Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 5294.0]","[nan, 5294.0]","[4.0, 4.0]","[37832.0, 43126.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
