case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 121941,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 159.0, 72791.0, 764326.0, 963470.0]","[nan, 159.0, 72632.0, 691535.0, 199144.0]","[6.0, 6.0, 0.0, 1.0, 3.0]","[50025.0, 50184.0, 36416.0, 36751.0, 63095.0]",budget 86566,declaration number 121942,11.984704907131082
declaration 126110,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[32239.0],budget 86566,declaration number 126111,46.621790867651725
declaration 126110,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0]","[nan, 2.0]","[0.0, 0.0]","[32239.0, 32241.0]",budget 86566,declaration number 126111,46.621790867651725
declaration 126110,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2.0, 3099.0]","[nan, 2.0, 3097.0]","[0.0, 0.0, 0.0]","[32239.0, 32241.0, 35338.0]",budget 86566,declaration number 126111,46.621790867651725
declaration 126110,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2.0, 3099.0, 292897.0]","[nan, 2.0, 3097.0, 289798.0]","[0.0, 0.0, 0.0, 3.0]","[32239.0, 32241.0, 35338.0, 65936.0]",budget 86566,declaration number 126111,46.621790867651725
declaration 126110,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2.0, 3099.0, 292897.0, 635634.0]","[nan, 2.0, 3097.0, 289798.0, 342737.0]","[0.0, 0.0, 0.0, 3.0, 0.0]","[32239.0, 32241.0, 35338.0, 65936.0, 63073.0]",budget 86566,declaration number 126111,46.621790867651725
declaration 126125,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[37118.0],budget 86566,declaration number 126126,23.70335700955349
declaration 126125,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 186.0]","[nan, 186.0]","[0.0, 0.0]","[37118.0, 37304.0]",budget 86566,declaration number 126126,23.70335700955349
declaration 126125,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 186.0, 8440.0]","[nan, 186.0, 8254.0]","[0.0, 0.0, 0.0]","[37118.0, 37304.0, 45558.0]",budget 86566,declaration number 126126,23.70335700955349
declaration 126125,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 186.0, 8440.0, 172658.0]","[nan, 186.0, 8254.0, 164218.0]","[0.0, 0.0, 0.0, 2.0]","[37118.0, 37304.0, 45558.0, 36976.0]",budget 86566,declaration number 126126,23.70335700955349
declaration 126125,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 186.0, 8440.0, 172658.0, 172658.0]","[nan, 186.0, 8254.0, 164218.0, 164218.0]","[0.0, 0.0, 0.0, 2.0, 2.0]","[37118.0, 37304.0, 45558.0, 36976.0, 36976.0]",budget 86566,declaration number 126126,23.70335700955349
declaration 126125,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 186.0, 8440.0, 172658.0, 172658.0, 285153.0]","[nan, 186.0, 8254.0, 164218.0, 164218.0, 112495.0]","[0.0, 0.0, 0.0, 2.0, 2.0, 3.0]","[37118.0, 37304.0, 45558.0, 36976.0, 36976.0, 63071.0]",budget 86566,declaration number 126126,23.70335700955349
declaration 124822,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[44125.0],budget 86566,declaration number 124823,26.400266718071595
declaration 124822,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[0.0, 0.0]","[44125.0, 44128.0]",budget 86566,declaration number 124823,26.400266718071595
declaration 124822,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 3.0, 78920.0]","[nan, 3.0, 78917.0]","[0.0, 0.0, 1.0]","[44125.0, 44128.0, 36645.0]",budget 86566,declaration number 124823,26.400266718071595
declaration 124822,4,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 3.0, 78920.0, 183385.0]","[nan, 3.0, 78917.0, 104465.0]","[0.0, 0.0, 1.0, 2.0]","[44125.0, 44128.0, 36645.0, 54710.0]",budget 86566,declaration number 124823,26.400266718071595
declaration 124822,5,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0, 78920.0, 183385.0, 183387.0]","[nan, 3.0, 78917.0, 104465.0, 2.0]","[0.0, 0.0, 1.0, 2.0, 2.0]","[44125.0, 44128.0, 36645.0, 54710.0, 54712.0]",budget 86566,declaration number 124823,26.400266718071595
declaration 124822,6,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 3.0, 78920.0, 183385.0, 183387.0, 263799.0]","[nan, 3.0, 78917.0, 104465.0, 2.0, 80412.0]","[0.0, 0.0, 1.0, 2.0, 2.0, 3.0]","[44125.0, 44128.0, 36645.0, 54710.0, 54712.0, 48724.0]",budget 86566,declaration number 124823,26.400266718071595
declaration 124822,7,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 78920.0, 183385.0, 183387.0, 263799.0, 770411.0]","[nan, 3.0, 78917.0, 104465.0, 2.0, 80412.0, 506612.0]","[0.0, 0.0, 1.0, 2.0, 2.0, 3.0, 2.0]","[44125.0, 44128.0, 36645.0, 54710.0, 54712.0, 48724.0, 36936.0]",budget 86566,declaration number 124823,26.400266718071595
declaration 124822,8,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 78920.0, 183385.0, 183387.0, 263799.0, 770411.0, 882970.0]","[nan, 3.0, 78917.0, 104465.0, 2.0, 80412.0, 506612.0, 112559.0]","[0.0, 0.0, 1.0, 2.0, 2.0, 3.0, 2.0, 3.0]","[44125.0, 44128.0, 36645.0, 54710.0, 54712.0, 48724.0, 36936.0, 63095.0]",budget 86566,declaration number 124823,26.400266718071595
declaration 121964,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[48139.0],budget 86566,declaration number 121965,44.601085149707934
declaration 121964,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 13.0]","[nan, 13.0]","[0.0, 0.0]","[48139.0, 48152.0]",budget 86566,declaration number 121965,44.601085149707934
declaration 121964,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 13.0, 2506.0]","[nan, 13.0, 2493.0]","[0.0, 0.0, 0.0]","[48139.0, 48152.0, 50645.0]",budget 86566,declaration number 121965,44.601085149707934
declaration 121964,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 13.0, 2506.0, 575610.0]","[nan, 13.0, 2493.0, 573104.0]","[0.0, 0.0, 0.0, 0.0]","[48139.0, 48152.0, 50645.0, 18949.0]",budget 86566,declaration number 121965,44.601085149707934
declaration 121964,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 13.0, 2506.0, 575610.0, 633499.0]","[nan, 13.0, 2493.0, 573104.0, 57889.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[48139.0, 48152.0, 50645.0, 18949.0, 76838.0]",budget 86566,declaration number 121965,44.601085149707934
declaration 121964,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 13.0, 2506.0, 575610.0, 633499.0, 878956.0]","[nan, 13.0, 2493.0, 573104.0, 57889.0, 245457.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[48139.0, 48152.0, 50645.0, 18949.0, 76838.0, 63095.0]",budget 86566,declaration number 121965,44.601085149707934
declaration 116536,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[41897.0],budget 86566,declaration number 116537,146.87391206875796
declaration 116536,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 11.0]","[nan, 11.0]","[1.0, 1.0]","[41897.0, 41908.0]",budget 86566,declaration number 116537,146.87391206875796
declaration 116536,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 11.0, 704.0]","[nan, 11.0, 693.0]","[1.0, 1.0, 1.0]","[41897.0, 41908.0, 42601.0]",budget 86566,declaration number 116537,146.87391206875796
declaration 116536,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 11.0, 704.0, 81432.0]","[nan, 11.0, 693.0, 80728.0]","[1.0, 1.0, 1.0, 2.0]","[41897.0, 41908.0, 42601.0, 36929.0]",budget 86566,declaration number 116537,146.87391206875796
declaration 116536,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 11.0, 704.0, 81432.0, 162154.0]","[nan, 11.0, 693.0, 80728.0, 80722.0]","[1.0, 1.0, 1.0, 2.0, 3.0]","[41897.0, 41908.0, 42601.0, 36929.0, 31251.0]",budget 86566,declaration number 116537,146.87391206875796
declaration 116536,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 11.0, 704.0, 81432.0, 162154.0, 539576.0]","[nan, 11.0, 693.0, 80728.0, 80722.0, 377422.0]","[1.0, 1.0, 1.0, 2.0, 3.0, 0.0]","[41897.0, 41908.0, 42601.0, 36929.0, 31251.0, 63073.0]",budget 86566,declaration number 116537,146.87391206875796
declaration 124210,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[54712.0],budget 86566,declaration number 124211,43.05649870436903
declaration 124210,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[1.0, 1.0]","[54712.0, 54715.0]",budget 86566,declaration number 124211,43.05649870436903
declaration 124210,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 3.0, 70838.0]","[nan, 3.0, 70835.0]","[1.0, 1.0, 2.0]","[54712.0, 54715.0, 39150.0]",budget 86566,declaration number 124211,43.05649870436903
declaration 124210,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 3.0, 70838.0, 152691.0]","[nan, 3.0, 70835.0, 81853.0]","[1.0, 1.0, 2.0, 3.0]","[54712.0, 54715.0, 39150.0, 34603.0]",budget 86566,declaration number 124211,43.05649870436903
declaration 124210,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 70838.0, 152691.0, 761378.0]","[nan, 3.0, 70835.0, 81853.0, 608687.0]","[1.0, 1.0, 2.0, 3.0, 3.0]","[54712.0, 54715.0, 39150.0, 34603.0, 38490.0]",budget 86566,declaration number 124211,43.05649870436903
declaration 124210,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 70838.0, 152691.0, 761378.0, 1131566.0]","[nan, 3.0, 70835.0, 81853.0, 608687.0, 370188.0]","[1.0, 1.0, 2.0, 3.0, 3.0, 0.0]","[54712.0, 54715.0, 39150.0, 34603.0, 38490.0, 63078.0]",budget 86566,declaration number 124211,43.05649870436903
declaration 124719,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[39888.0],budget 86566,declaration number 124720,21.423973796323537
declaration 124719,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 355.0]","[nan, 355.0]","[2.0, 2.0]","[39888.0, 40243.0]",budget 86566,declaration number 124720,21.423973796323537
declaration 124719,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 355.0, 1316.0]","[nan, 355.0, 961.0]","[2.0, 2.0, 2.0]","[39888.0, 40243.0, 41204.0]",budget 86566,declaration number 124720,21.423973796323537
declaration 124719,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 355.0, 1316.0, 85293.0]","[nan, 355.0, 961.0, 83977.0]","[2.0, 2.0, 2.0, 3.0]","[39888.0, 40243.0, 41204.0, 38781.0]",budget 86566,declaration number 124720,21.423973796323537
declaration 124719,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 355.0, 1316.0, 85293.0, 455185.0]","[nan, 355.0, 961.0, 83977.0, 369892.0]","[2.0, 2.0, 2.0, 3.0, 0.0]","[39888.0, 40243.0, 41204.0, 38781.0, 63073.0]",budget 86566,declaration number 124720,21.423973796323537
declaration 126168,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[45214.0],budget 86566,declaration number 126169,6.695786011770099
declaration 126168,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[2.0, 2.0]","[45214.0, 45217.0]",budget 86566,declaration number 126169,6.695786011770099
declaration 126168,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 3.0, 89852.0]","[nan, 3.0, 89849.0]","[2.0, 2.0, 3.0]","[45214.0, 45217.0, 48666.0]",budget 86566,declaration number 126169,6.695786011770099
declaration 126168,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 3.0, 89852.0, 435334.0]","[nan, 3.0, 89849.0, 345482.0]","[2.0, 2.0, 3.0, 0.0]","[45214.0, 45217.0, 48666.0, 48548.0]",budget 86566,declaration number 126169,6.695786011770099
declaration 126168,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 89852.0, 435334.0, 502737.0]","[nan, 3.0, 89849.0, 345482.0, 67403.0]","[2.0, 2.0, 3.0, 0.0, 1.0]","[45214.0, 45217.0, 48666.0, 48548.0, 29551.0]",budget 86566,declaration number 126169,6.695786011770099
declaration 126168,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 89852.0, 435334.0, 502737.0, 709081.0]","[nan, 3.0, 89849.0, 345482.0, 67403.0, 206344.0]","[2.0, 2.0, 3.0, 0.0, 1.0, 3.0]","[45214.0, 45217.0, 48666.0, 48548.0, 29551.0, 63095.0]",budget 86566,declaration number 126169,6.695786011770099
declaration 124730,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[49576.0],budget 86566,declaration number 124731,6.64137370530208
declaration 124730,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 11.0]","[nan, 11.0]","[2.0, 2.0]","[49576.0, 49587.0]",budget 86566,declaration number 124731,6.64137370530208
declaration 124730,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 11.0, 85451.0]","[nan, 11.0, 85440.0]","[2.0, 2.0, 3.0]","[49576.0, 49587.0, 48627.0]",budget 86566,declaration number 124731,6.64137370530208
declaration 124730,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 11.0, 85451.0, 422805.0]","[nan, 11.0, 85440.0, 337354.0]","[2.0, 2.0, 3.0, 0.0]","[49576.0, 49587.0, 48627.0, 40381.0]",budget 86566,declaration number 124731,6.64137370530208
declaration 124730,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 11.0, 85451.0, 422805.0, 435648.0]","[nan, 11.0, 85440.0, 337354.0, 12843.0]","[2.0, 2.0, 3.0, 0.0, 0.0]","[49576.0, 49587.0, 48627.0, 40381.0, 53224.0]",budget 86566,declaration number 124731,6.64137370530208
declaration 124730,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 11.0, 85451.0, 422805.0, 435648.0, 704719.0]","[nan, 11.0, 85440.0, 337354.0, 12843.0, 269071.0]","[2.0, 2.0, 3.0, 0.0, 0.0, 3.0]","[49576.0, 49587.0, 48627.0, 40381.0, 53224.0, 63095.0]",budget 86566,declaration number 124731,6.64137370530208
declaration 122016,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[38860.0],budget 86566,declaration number 122017,88.94474462120388
declaration 122016,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 145.0]","[nan, 145.0]","[3.0, 3.0]","[38860.0, 39005.0]",budget 86566,declaration number 122017,88.94474462120388
declaration 122016,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 145.0, 337783.0]","[nan, 145.0, 337638.0]","[3.0, 3.0, 0.0]","[38860.0, 39005.0, 31043.0]",budget 86566,declaration number 122017,88.94474462120388
