case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 125449,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 6.0, 234670.0, 347969.0]","[nan, 6.0, 234664.0, 113299.0]","[4.0, 4.0, 0.0, 1.0]","[52679.0, 52685.0, 28149.0, 55048.0]",budget 86566,declaration number 125450,71.41780684486447
declaration 125449,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 6.0, 234670.0, 347969.0, 528788.0]","[nan, 6.0, 234664.0, 113299.0, 180819.0]","[4.0, 4.0, 0.0, 1.0, 3.0]","[52679.0, 52685.0, 28149.0, 55048.0, 63067.0]",budget 86566,declaration number 125450,71.41780684486447
declaration 116972,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[53463.0],budget 86566,declaration number 116973,107.01422835288172
declaration 116972,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 76.0]","[nan, 76.0]","[4.0, 4.0]","[53463.0, 53539.0]",budget 86566,declaration number 116973,107.01422835288172
declaration 116972,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 76.0, 238815.0]","[nan, 76.0, 238739.0]","[4.0, 4.0, 0.0]","[53463.0, 53539.0, 33078.0]",budget 86566,declaration number 116973,107.01422835288172
declaration 116972,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 76.0, 238815.0, 326408.0]","[nan, 76.0, 238739.0, 87593.0]","[4.0, 4.0, 0.0, 1.0]","[53463.0, 53539.0, 33078.0, 34271.0]",budget 86566,declaration number 116973,107.01422835288172
declaration 116972,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 76.0, 238815.0, 326408.0, 528004.0]","[nan, 76.0, 238739.0, 87593.0, 201596.0]","[4.0, 4.0, 0.0, 1.0, 3.0]","[53463.0, 53539.0, 33078.0, 34271.0, 63067.0]",budget 86566,declaration number 116973,107.01422835288172
declaration 127397,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[58823.0],budget 86566,declaration number 127398,31.545900671702427
declaration 127397,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 393.0]","[nan, 393.0]","[4.0, 4.0]","[58823.0, 59216.0]",budget 86566,declaration number 127398,31.545900671702427
declaration 127397,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 393.0, 228486.0]","[nan, 393.0, 228093.0]","[4.0, 4.0, 0.0]","[58823.0, 59216.0, 28109.0]",budget 86566,declaration number 127398,31.545900671702427
declaration 127397,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 393.0, 228486.0, 341821.0]","[nan, 393.0, 228093.0, 113335.0]","[4.0, 4.0, 0.0, 1.0]","[58823.0, 59216.0, 28109.0, 55044.0]",budget 86566,declaration number 127398,31.545900671702427
declaration 127397,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 393.0, 228486.0, 341821.0, 522644.0]","[nan, 393.0, 228093.0, 113335.0, 180823.0]","[4.0, 4.0, 0.0, 1.0, 3.0]","[58823.0, 59216.0, 28109.0, 55044.0, 63067.0]",budget 86566,declaration number 127398,31.545900671702427
declaration 116977,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[62970.0],budget 86566,declaration number 116978,48.67045863714847
declaration 116977,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 4.0]","[nan, 4.0]","[4.0, 4.0]","[62970.0, 62974.0]",budget 86566,declaration number 116978,48.67045863714847
declaration 116977,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 4.0, 405723.0]","[nan, 4.0, 405719.0]","[4.0, 4.0, 2.0]","[62970.0, 62974.0, 36693.0]",budget 86566,declaration number 116978,48.67045863714847
declaration 116977,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 4.0, 405723.0, 413213.0]","[nan, 4.0, 405719.0, 7490.0]","[4.0, 4.0, 2.0, 2.0]","[62970.0, 62974.0, 36693.0, 44183.0]",budget 86566,declaration number 116978,48.67045863714847
declaration 116977,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 4.0, 405723.0, 413213.0, 518497.0]","[nan, 4.0, 405719.0, 7490.0, 105284.0]","[4.0, 4.0, 2.0, 2.0, 3.0]","[62970.0, 62974.0, 36693.0, 44183.0, 63067.0]",budget 86566,declaration number 116978,48.67045863714847
declaration 116982,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[5.0],[412.0],budget 86566,declaration number 116983,144.67030400873097
declaration 116982,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 203.0]","[nan, 203.0]","[5.0, 5.0]","[412.0, 615.0]",budget 86566,declaration number 116983,144.67030400873097
declaration 116982,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 203.0, 381917.0]","[nan, 203.0, 381714.0]","[5.0, 5.0, 2.0]","[412.0, 615.0, 36729.0]",budget 86566,declaration number 116983,144.67030400873097
declaration 116982,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 203.0, 381917.0, 460618.0]","[nan, 203.0, 381714.0, 78701.0]","[5.0, 5.0, 2.0, 3.0]","[412.0, 615.0, 36729.0, 29030.0]",budget 86566,declaration number 116983,144.67030400873097
declaration 116982,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 203.0, 381917.0, 460618.0, 840275.0]","[nan, 203.0, 381714.0, 78701.0, 379657.0]","[5.0, 5.0, 2.0, 3.0, 0.0]","[412.0, 615.0, 36729.0, 29030.0, 63087.0]",budget 86566,declaration number 116983,144.67030400873097
declaration 125454,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[5.0],[39253.0],budget 86566,declaration number 125455,28.76003901382459
declaration 125454,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1527.0]","[nan, 1527.0]","[5.0, 5.0]","[39253.0, 40780.0]",budget 86566,declaration number 125455,28.76003901382459
declaration 125454,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 1527.0, 343683.0]","[nan, 1527.0, 342156.0]","[5.0, 5.0, 2.0]","[39253.0, 40780.0, 37336.0]",budget 86566,declaration number 125455,28.76003901382459
declaration 125454,4,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 1527.0, 343683.0, 349074.0]","[nan, 1527.0, 342156.0, 5391.0]","[5.0, 5.0, 2.0, 2.0]","[39253.0, 40780.0, 37336.0, 42727.0]",budget 86566,declaration number 125455,28.76003901382459
declaration 125454,5,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 1527.0, 343683.0, 349074.0, 349077.0]","[nan, 1527.0, 342156.0, 5391.0, 3.0]","[5.0, 5.0, 2.0, 2.0, 2.0]","[39253.0, 40780.0, 37336.0, 42727.0, 42730.0]",budget 86566,declaration number 125455,28.76003901382459
declaration 125454,6,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1527.0, 343683.0, 349074.0, 349077.0, 445543.0]","[nan, 1527.0, 342156.0, 5391.0, 3.0, 96466.0]","[5.0, 5.0, 2.0, 2.0, 2.0, 3.0]","[39253.0, 40780.0, 37336.0, 42727.0, 42730.0, 52796.0]",budget 86566,declaration number 125455,28.76003901382459
declaration 125454,7,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1527.0, 343683.0, 349074.0, 349077.0, 445543.0, 811278.0]","[nan, 1527.0, 342156.0, 5391.0, 3.0, 96466.0, 365735.0]","[5.0, 5.0, 2.0, 2.0, 2.0, 3.0, 0.0]","[39253.0, 40780.0, 37336.0, 42727.0, 42730.0, 52796.0, 72931.0]",budget 86566,declaration number 125455,28.76003901382459
declaration 125454,8,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1527.0, 343683.0, 349074.0, 349077.0, 445543.0, 811278.0, 1060640.0]","[nan, 1527.0, 342156.0, 5391.0, 3.0, 96466.0, 365735.0, 249362.0]","[5.0, 5.0, 2.0, 2.0, 2.0, 3.0, 0.0, 3.0]","[39253.0, 40780.0, 37336.0, 42727.0, 42730.0, 52796.0, 72931.0, 63093.0]",budget 86566,declaration number 125455,28.76003901382459
declaration 125462,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[5.0],[39342.0],budget 86566,declaration number 125463,30.67737494807956
declaration 125462,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1548.0]","[nan, 1548.0]","[5.0, 5.0]","[39342.0, 40890.0]",budget 86566,declaration number 125463,30.67737494807956
declaration 125462,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 1548.0, 343653.0]","[nan, 1548.0, 342105.0]","[5.0, 5.0, 2.0]","[39342.0, 40890.0, 37395.0]",budget 86566,declaration number 125463,30.67737494807956
declaration 125462,4,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 1548.0, 343653.0, 349084.0]","[nan, 1548.0, 342105.0, 5431.0]","[5.0, 5.0, 2.0, 2.0]","[39342.0, 40890.0, 37395.0, 42826.0]",budget 86566,declaration number 125463,30.67737494807956
declaration 125462,5,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 1548.0, 343653.0, 349084.0, 349087.0]","[nan, 1548.0, 342105.0, 5431.0, 3.0]","[5.0, 5.0, 2.0, 2.0, 2.0]","[39342.0, 40890.0, 37395.0, 42826.0, 42829.0]",budget 86566,declaration number 125463,30.67737494807956
declaration 125462,6,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1548.0, 343653.0, 349084.0, 349087.0, 445478.0]","[nan, 1548.0, 342105.0, 5431.0, 3.0, 96391.0]","[5.0, 5.0, 2.0, 2.0, 2.0, 3.0]","[39342.0, 40890.0, 37395.0, 42826.0, 42829.0, 52820.0]",budget 86566,declaration number 125463,30.67737494807956
declaration 125462,7,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1548.0, 343653.0, 349084.0, 349087.0, 445478.0, 811190.0]","[nan, 1548.0, 342105.0, 5431.0, 3.0, 96391.0, 365712.0]","[5.0, 5.0, 2.0, 2.0, 2.0, 3.0, 0.0]","[39342.0, 40890.0, 37395.0, 42826.0, 42829.0, 52820.0, 72932.0]",budget 86566,declaration number 125463,30.67737494807956
declaration 125462,8,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1548.0, 343653.0, 349084.0, 349087.0, 445478.0, 811190.0, 1060551.0]","[nan, 1548.0, 342105.0, 5431.0, 3.0, 96391.0, 365712.0, 249361.0]","[5.0, 5.0, 2.0, 2.0, 2.0, 3.0, 0.0, 3.0]","[39342.0, 40890.0, 37395.0, 42826.0, 42829.0, 52820.0, 72932.0, 63093.0]",budget 86566,declaration number 125463,30.67737494807956
declaration 125470,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[5.0],[39394.0],budget 86566,declaration number 125471,30.67737494807956
declaration 125470,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1611.0]","[nan, 1611.0]","[5.0, 5.0]","[39394.0, 41005.0]",budget 86566,declaration number 125471,30.67737494807956
declaration 125470,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 1611.0, 343653.0]","[nan, 1611.0, 342042.0]","[5.0, 5.0, 2.0]","[39394.0, 41005.0, 37447.0]",budget 86566,declaration number 125471,30.67737494807956
declaration 125470,4,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 1611.0, 343653.0, 349098.0]","[nan, 1611.0, 342042.0, 5445.0]","[5.0, 5.0, 2.0, 2.0]","[39394.0, 41005.0, 37447.0, 42892.0]",budget 86566,declaration number 125471,30.67737494807956
declaration 125470,5,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 1611.0, 343653.0, 349098.0, 349101.0]","[nan, 1611.0, 342042.0, 5445.0, 3.0]","[5.0, 5.0, 2.0, 2.0, 2.0]","[39394.0, 41005.0, 37447.0, 42892.0, 42895.0]",budget 86566,declaration number 125471,30.67737494807956
declaration 125470,6,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1611.0, 343653.0, 349098.0, 349101.0, 445440.0]","[nan, 1611.0, 342042.0, 5445.0, 3.0, 96339.0]","[5.0, 5.0, 2.0, 2.0, 2.0, 3.0]","[39394.0, 41005.0, 37447.0, 42892.0, 42895.0, 52834.0]",budget 86566,declaration number 125471,30.67737494807956
declaration 125470,7,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1611.0, 343653.0, 349098.0, 349101.0, 445440.0, 811134.0]","[nan, 1611.0, 342042.0, 5445.0, 3.0, 96339.0, 365694.0]","[5.0, 5.0, 2.0, 2.0, 2.0, 3.0, 0.0]","[39394.0, 41005.0, 37447.0, 42892.0, 42895.0, 52834.0, 72928.0]",budget 86566,declaration number 125471,30.67737494807956
declaration 125470,8,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1611.0, 343653.0, 349098.0, 349101.0, 445440.0, 811134.0, 1060499.0]","[nan, 1611.0, 342042.0, 5445.0, 3.0, 96339.0, 365694.0, 249365.0]","[5.0, 5.0, 2.0, 2.0, 2.0, 3.0, 0.0, 3.0]","[39394.0, 41005.0, 37447.0, 42892.0, 42895.0, 52834.0, 72928.0, 63093.0]",budget 86566,declaration number 125471,30.67737494807956
declaration 116987,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[51933.0],budget 86566,declaration number 116988,69.21898774478723
declaration 116987,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 87.0]","[nan, 87.0]","[6.0, 6.0]","[51933.0, 52020.0]",budget 86566,declaration number 116988,69.21898774478723
declaration 116987,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 87.0, 244740.0]","[nan, 87.0, 244653.0]","[6.0, 6.0, 2.0]","[51933.0, 52020.0, 37473.0]",budget 86566,declaration number 116988,69.21898774478723
declaration 116987,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 87.0, 244740.0, 329527.0]","[nan, 87.0, 244653.0, 84787.0]","[6.0, 6.0, 2.0, 3.0]","[51933.0, 52020.0, 37473.0, 35860.0]",budget 86566,declaration number 116988,69.21898774478723
declaration 116987,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 87.0, 244740.0, 329527.0, 408807.0]","[nan, 87.0, 244653.0, 84787.0, 79280.0]","[6.0, 6.0, 2.0, 3.0, 4.0]","[51933.0, 52020.0, 37473.0, 35860.0, 28740.0]",budget 86566,declaration number 116988,69.21898774478723
declaration 116987,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 87.0, 244740.0, 329527.0, 408807.0, 702354.0]","[nan, 87.0, 244653.0, 84787.0, 79280.0, 293547.0]","[6.0, 6.0, 2.0, 3.0, 4.0, 0.0]","[51933.0, 52020.0, 37473.0, 35860.0, 28740.0, 63087.0]",budget 86566,declaration number 116988,69.21898774478723
declaration 125898,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[80849.0],budget 86566,declaration number 125899,55.48743111946588
declaration 125898,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 5.0]","[nan, 5.0]","[6.0, 6.0]","[80849.0, 80854.0]",budget 86566,declaration number 125899,55.48743111946588
declaration 125898,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 5.0, 38018.0]","[nan, 5.0, 38013.0]","[6.0, 6.0, 0.0]","[80849.0, 80854.0, 32467.0]",budget 86566,declaration number 125899,55.48743111946588
