CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 2925,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 504156.0, 504163.0]","[nan, 504156.0, 7.0]","[2.0, 1.0, 1.0]","[53434.0, 39190.0, 39197.0]",13,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2925,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2', 'Value 14']","[0.0, 504156.0, 504163.0, 1040683.0]","[nan, 504156.0, 7.0, 536520.0]","[2.0, 1.0, 1.0, 0.0]","[53434.0, 39190.0, 39197.0, 57317.0]",13,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2925,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 14', 'Value 14']","[0.0, 504156.0, 504163.0, 1040683.0, 2512276.0]","[nan, 504156.0, 7.0, 536520.0, 1471593.0]","[2.0, 1.0, 1.0, 0.0, 3.0]","[53434.0, 39190.0, 39197.0, 57317.0, 60110.0]",13,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2925,6,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 14', 'Value 14', 'Value 14']","[0.0, 504156.0, 504163.0, 1040683.0, 2512276.0, 2512288.0]","[nan, 504156.0, 7.0, 536520.0, 1471593.0, 12.0]","[2.0, 1.0, 1.0, 0.0, 3.0, 3.0]","[53434.0, 39190.0, 39197.0, 57317.0, 60110.0, 60122.0]",13,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2925,7,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 14', 'Value 14', 'Value 14', 'Value 5']","[0.0, 504156.0, 504163.0, 1040683.0, 2512276.0, 2512288.0, 3808308.0]","[nan, 504156.0, 7.0, 536520.0, 1471593.0, 12.0, 1296020.0]","[2.0, 1.0, 1.0, 0.0, 3.0, 3.0, 4.0]","[53434.0, 39190.0, 39197.0, 57317.0, 60110.0, 60122.0, 60142.0]",13,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2928,1,['Insert ticket'],['Value 14'],[0.0],[nan],[2.0],[60999.0],7,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2928,2,"['Insert ticket', 'Assign seriousness']","['Value 14', 'Value 14']","[0.0, 72562.0]","[nan, 72562.0]","[2.0, 3.0]","[60999.0, 47161.0]",7,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2928,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 14', 'Value 2']","[0.0, 72562.0, 76332.0]","[nan, 72562.0, 3770.0]","[2.0, 3.0, 3.0]","[60999.0, 47161.0, 50931.0]",7,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2928,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 14', 'Value 2', 'Value 2']","[0.0, 72562.0, 76332.0, 76729.0]","[nan, 72562.0, 3770.0, 397.0]","[2.0, 3.0, 3.0, 3.0]","[60999.0, 47161.0, 50931.0, 51328.0]",7,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2928,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 14', 'Value 2', 'Value 2', 'Value 5']","[0.0, 72562.0, 76332.0, 76729.0, 4233824.0]","[nan, 72562.0, 3770.0, 397.0, 4157095.0]","[2.0, 3.0, 3.0, 3.0, 2.0]","[60999.0, 47161.0, 50931.0, 51328.0, 61223.0]",7,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2930,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[25535.0],1,Value 1,Value 115,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2930,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 98770.0]","[nan, 98770.0]","[0.0, 1.0]","[25535.0, 37905.0]",1,Value 1,Value 115,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2930,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 98770.0, 182280.0]","[nan, 98770.0, 83510.0]","[0.0, 1.0, 2.0]","[25535.0, 37905.0, 35015.0]",1,Value 1,Value 115,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2930,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 5']","[0.0, 98770.0, 182280.0, 3283489.0]","[nan, 98770.0, 83510.0, 3101209.0]","[0.0, 1.0, 2.0, 3.0]","[25535.0, 37905.0, 35015.0, 25824.0]",1,Value 1,Value 115,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2937,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[33108.0],182,Value 1,Value 58,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2937,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 3723.0]","[nan, 3723.0]","[0.0, 0.0]","[33108.0, 36831.0]",182,Value 1,Value 58,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2937,3,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly']","['Value 8', 'Value 2', 'Value 2']","[0.0, 3723.0, 3750.0]","[nan, 3723.0, 27.0]","[0.0, 0.0, 0.0]","[33108.0, 36831.0, 36858.0]",182,Value 1,Value 58,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2937,4,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly', 'Create SW anomaly']","['Value 8', 'Value 2', 'Value 2', 'Value 2']","[0.0, 3723.0, 3750.0, 7654.0]","[nan, 3723.0, 27.0, 3904.0]","[0.0, 0.0, 0.0, 0.0]","[33108.0, 36831.0, 36858.0, 40762.0]",182,Value 1,Value 58,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2937,5,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly', 'Create SW anomaly', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 3723.0, 3750.0, 7654.0, 1816202.0]","[nan, 3723.0, 27.0, 3904.0, 1808548.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[33108.0, 36831.0, 36858.0, 40762.0, 34910.0]",182,Value 1,Value 58,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2937,6,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly', 'Create SW anomaly', 'Resolve ticket', 'Closed']","['Value 8', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 3723.0, 3750.0, 7654.0, 1816202.0, 4408212.0]","[nan, 3723.0, 27.0, 3904.0, 1808548.0, 2592010.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0]","[33108.0, 36831.0, 36858.0, 40762.0, 34910.0, 34920.0]",182,Value 1,Value 58,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2939,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[4.0],[47460.0],1,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 2939,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 19.0]","[nan, 19.0]","[4.0, 4.0]","[47460.0, 47479.0]",1,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 2939,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 19.0, 58.0]","[nan, 19.0, 39.0]","[4.0, 4.0, 4.0]","[47460.0, 47479.0, 47518.0]",1,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 2939,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 19.0, 58.0, 2851777.0]","[nan, 19.0, 39.0, 2851719.0]","[4.0, 4.0, 4.0, 2.0]","[47460.0, 47479.0, 47518.0, 48037.0]",1,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 2947,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[51903.0],8,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2947,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 3260.0]","[nan, 3260.0]","[4.0, 4.0]","[51903.0, 55163.0]",8,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2947,3,"['Assign seriousness', 'Resolve ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 3260.0, 3972.0]","[nan, 3260.0, 712.0]","[4.0, 4.0, 4.0]","[51903.0, 55163.0, 55875.0]",8,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2947,4,"['Assign seriousness', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 3260.0, 3972.0, 2855119.0]","[nan, 3260.0, 712.0, 2851147.0]","[4.0, 4.0, 4.0, 2.0]","[51903.0, 55163.0, 55875.0, 55822.0]",8,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2948,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[47337.0],1,Value 1,Value 317,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2948,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 97763.0]","[nan, 97763.0]","[3.0, 4.0]","[47337.0, 58700.0]",1,Value 1,Value 317,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2948,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 97763.0, 683521.0]","[nan, 97763.0, 585758.0]","[3.0, 4.0, 4.0]","[47337.0, 58700.0, 39658.0]",1,Value 1,Value 317,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2948,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 5']","[0.0, 97763.0, 683521.0, 2851280.0]","[nan, 97763.0, 585758.0, 2167759.0]","[3.0, 4.0, 4.0, 1.0]","[47337.0, 58700.0, 39658.0, 47417.0]",1,Value 1,Value 317,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2950,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[47238.0],1,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2950,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 171.0]","[nan, 171.0]","[3.0, 3.0]","[47238.0, 47409.0]",1,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2950,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 7']","[0.0, 171.0, 4751.0]","[nan, 171.0, 4580.0]","[3.0, 3.0, 3.0]","[47238.0, 47409.0, 51989.0]",1,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2950,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 2', 'Value 7', 'Value 5']","[0.0, 171.0, 4751.0, 3801805.0]","[nan, 171.0, 4580.0, 3797054.0]","[3.0, 3.0, 3.0, 5.0]","[47238.0, 47409.0, 51989.0, 47443.0]",1,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2952,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[58211.0],2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2952,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 501341.0]","[nan, 501341.0]","[2.0, 1.0]","[58211.0, 41152.0]",2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2952,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 9', 'Value 9']","[0.0, 501341.0, 516694.0]","[nan, 501341.0, 15353.0]","[2.0, 1.0, 1.0]","[58211.0, 41152.0, 56505.0]",2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2952,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9']","[0.0, 501341.0, 516694.0, 666888.0]","[nan, 501341.0, 15353.0, 150194.0]","[2.0, 1.0, 1.0, 3.0]","[58211.0, 41152.0, 56505.0, 33899.0]",2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2952,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 501341.0, 516694.0, 666888.0, 4297840.0]","[nan, 501341.0, 15353.0, 150194.0, 3630952.0]","[2.0, 1.0, 1.0, 3.0, 3.0]","[58211.0, 41152.0, 56505.0, 33899.0, 36051.0]",2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2955,1,['Insert ticket'],['Value 15'],[0.0],[nan],[1.0],[48001.0],7,Value 1,Value 54,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2955,2,"['Insert ticket', 'Assign seriousness']","['Value 15', 'Value 15']","[0.0, 88.0]","[nan, 88.0]","[1.0, 1.0]","[48001.0, 48089.0]",7,Value 1,Value 54,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2955,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 15', 'Value 15', 'Value 15']","[0.0, 88.0, 101.0]","[nan, 88.0, 13.0]","[1.0, 1.0, 1.0]","[48001.0, 48089.0, 48102.0]",7,Value 1,Value 54,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2955,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 15', 'Value 15', 'Value 15', 'Value 15']","[0.0, 88.0, 101.0, 237681.0]","[nan, 88.0, 13.0, 237580.0]","[1.0, 1.0, 1.0, 4.0]","[48001.0, 48089.0, 48102.0, 26482.0]",7,Value 1,Value 54,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2955,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 15', 'Value 15', 'Value 15', 'Value 15', 'Value 5']","[0.0, 88.0, 101.0, 237681.0, 2679035.0]","[nan, 88.0, 13.0, 237580.0, 2441354.0]","[1.0, 1.0, 1.0, 4.0, 4.0]","[48001.0, 48089.0, 48102.0, 26482.0, 48636.0]",7,Value 1,Value 54,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2958,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[34141.0],1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2958,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 10455.0]","[nan, 10455.0]","[2.0, 2.0]","[34141.0, 44596.0]",1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2958,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 6']","[0.0, 10455.0, 443409.0]","[nan, 10455.0, 432954.0]","[2.0, 2.0, 0.0]","[34141.0, 44596.0, 45550.0]",1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2958,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 6', 'Value 5']","[0.0, 10455.0, 443409.0, 3801688.0]","[nan, 10455.0, 432954.0, 3358279.0]","[2.0, 2.0, 0.0, 4.0]","[34141.0, 44596.0, 45550.0, 34229.0]",1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2963,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[1.0],[38078.0],1,Value 1,Value 32,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2963,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 24.0]","[nan, 24.0]","[1.0, 1.0]","[38078.0, 38102.0]",1,Value 1,Value 32,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2963,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 24.0, 102883.0]","[nan, 24.0, 102859.0]","[1.0, 1.0, 2.0]","[38078.0, 38102.0, 54561.0]",1,Value 1,Value 32,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2963,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 24.0, 102883.0, 2678770.0]","[nan, 24.0, 102859.0, 2575887.0]","[1.0, 1.0, 2.0, 4.0]","[38078.0, 38102.0, 54561.0, 38448.0]",1,Value 1,Value 32,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2964,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[32130.0],2,Value 1,Value 363,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2964,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 1380069.0]","[nan, 1380069.0]","[2.0, 4.0]","[32130.0, 29799.0]",2,Value 1,Value 363,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2964,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 9', 'Value 9']","[0.0, 1380069.0, 1380222.0]","[nan, 1380069.0, 153.0]","[2.0, 4.0, 4.0]","[32130.0, 29799.0, 29952.0]",2,Value 1,Value 363,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2964,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9']","[0.0, 1380069.0, 1380222.0, 2263648.0]","[nan, 1380069.0, 153.0, 883426.0]","[2.0, 4.0, 4.0, 0.0]","[32130.0, 29799.0, 29952.0, 49378.0]",2,Value 1,Value 363,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2964,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 3']","[0.0, 1380069.0, 1380222.0, 2263648.0, 3559667.0]","[nan, 1380069.0, 153.0, 883426.0, 1296019.0]","[2.0, 4.0, 4.0, 0.0, 1.0]","[32130.0, 29799.0, 29952.0, 49378.0, 49397.0]",2,Value 1,Value 363,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2968,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[27630.0],2,Value 1,Value 364,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2968,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 30.0]","[nan, 30.0]","[2.0, 2.0]","[27630.0, 27660.0]",2,Value 1,Value 364,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2968,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 1']","[0.0, 30.0, 799438.0]","[nan, 30.0, 799408.0]","[2.0, 2.0, 4.0]","[27630.0, 27660.0, 49468.0]",2,Value 1,Value 364,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2968,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 1', 'Value 1']","[0.0, 30.0, 799438.0, 2944649.0]","[nan, 30.0, 799408.0, 2145211.0]","[2.0, 2.0, 4.0, 1.0]","[27630.0, 27660.0, 49468.0, 34679.0]",2,Value 1,Value 364,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2968,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 1', 'Value 1', 'Value 3']","[0.0, 30.0, 799438.0, 2944649.0, 4240661.0]","[nan, 30.0, 799408.0, 2145211.0, 1296012.0]","[2.0, 2.0, 4.0, 1.0, 2.0]","[27630.0, 27660.0, 49468.0, 34679.0, 34691.0]",2,Value 1,Value 364,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2969,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[50459.0],1,Value 1,Value 103,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2969,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 10']","[0.0, 386.0]","[nan, 386.0]","[0.0, 0.0]","[50459.0, 50845.0]",1,Value 1,Value 103,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2969,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 10', 'Value 1']","[0.0, 386.0, 96629.0]","[nan, 386.0, 96243.0]","[0.0, 0.0, 1.0]","[50459.0, 50845.0, 60688.0]",1,Value 1,Value 103,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2969,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 10', 'Value 1', 'Value 5']","[0.0, 386.0, 96629.0, 3971364.0]","[nan, 386.0, 96243.0, 3874735.0]","[0.0, 0.0, 1.0, 4.0]","[50459.0, 50845.0, 60688.0, 47423.0]",1,Value 1,Value 103,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2975,1,['Assign seriousness'],['Value 18'],[0.0],[nan],[4.0],[26902.0],183,Value 1,Value 292,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2975,2,"['Assign seriousness', 'Wait']","['Value 18', 'Value 2']","[0.0, 8646.0]","[nan, 8646.0]","[4.0, 4.0]","[26902.0, 35548.0]",183,Value 1,Value 292,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2975,3,"['Assign seriousness', 'Wait', 'Assign seriousness']","['Value 18', 'Value 2', 'Value 2']","[0.0, 8646.0, 1234074.0]","[nan, 8646.0, 1225428.0]","[4.0, 4.0, 4.0]","[26902.0, 35548.0, 51376.0]",183,Value 1,Value 292,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2975,4,"['Assign seriousness', 'Wait', 'Assign seriousness', 'Take in charge ticket']","['Value 18', 'Value 2', 'Value 2', 'Value 2']","[0.0, 8646.0, 1234074.0, 1473651.0]","[nan, 8646.0, 1225428.0, 239577.0]","[4.0, 4.0, 4.0, 0.0]","[26902.0, 35548.0, 51376.0, 31753.0]",183,Value 1,Value 292,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2975,5,"['Assign seriousness', 'Wait', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 18', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 8646.0, 1234074.0, 1473651.0, 1473774.0]","[nan, 8646.0, 1225428.0, 239577.0, 123.0]","[4.0, 4.0, 4.0, 0.0, 0.0]","[26902.0, 35548.0, 51376.0, 31753.0, 31876.0]",183,Value 1,Value 292,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2975,6,"['Assign seriousness', 'Wait', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait']","['Value 18', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 8646.0, 1234074.0, 1473651.0, 1473774.0, 1473823.0]","[nan, 8646.0, 1225428.0, 239577.0, 123.0, 49.0]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[26902.0, 35548.0, 51376.0, 31753.0, 31876.0, 31925.0]",183,Value 1,Value 292,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2975,7,"['Assign seriousness', 'Wait', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket']","['Value 18', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 8646.0, 1234074.0, 1473651.0, 1473774.0, 1473823.0, 1473868.0]","[nan, 8646.0, 1225428.0, 239577.0, 123.0, 49.0, 45.0]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0]","[26902.0, 35548.0, 51376.0, 31753.0, 31876.0, 31925.0, 31970.0]",183,Value 1,Value 292,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2975,8,"['Assign seriousness', 'Wait', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 18', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 9']","[0.0, 8646.0, 1234074.0, 1473651.0, 1473774.0, 1473823.0, 1473868.0, 1750894.0]","[nan, 8646.0, 1225428.0, 239577.0, 123.0, 49.0, 45.0, 277026.0]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[26902.0, 35548.0, 51376.0, 31753.0, 31876.0, 31925.0, 31970.0, 49796.0]",183,Value 1,Value 292,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
