CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 2898,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 110972.0, 112328.0, 431938.0, 773970.0]","[nan, 110972.0, 1356.0, 319610.0, 342032.0]","[2.0, 3.0, 3.0, 0.0, 4.0]","[30475.0, 55047.0, 56403.0, 30413.0, 26845.0]",9,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2898,6,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 110972.0, 112328.0, 431938.0, 773970.0, 3974564.0]","[nan, 110972.0, 1356.0, 319610.0, 342032.0, 3200594.0]","[2.0, 3.0, 3.0, 0.0, 4.0, 6.0]","[30475.0, 55047.0, 56403.0, 30413.0, 26845.0, 30639.0]",9,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2906,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[30208.0],1,Value 1,Value 250,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2906,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 19.0]","[nan, 19.0]","[4.0, 4.0]","[30208.0, 30227.0]",1,Value 1,Value 250,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2906,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 19.0, 9517.0]","[nan, 19.0, 9498.0]","[4.0, 4.0, 4.0]","[30208.0, 30227.0, 39725.0]",1,Value 1,Value 250,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2906,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 19.0, 9517.0, 4147610.0]","[nan, 19.0, 9498.0, 4138093.0]","[4.0, 4.0, 4.0, 3.0]","[30208.0, 30227.0, 39725.0, 30618.0]",1,Value 1,Value 250,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2910,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[1.0],[26390.0],2,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2910,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2']","[0.0, 184050.0]","[nan, 184050.0]","[1.0, 3.0]","[26390.0, 37640.0]",2,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2910,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 2', 'Value 2']","[0.0, 184050.0, 203037.0]","[nan, 184050.0, 18987.0]","[1.0, 3.0, 3.0]","[26390.0, 37640.0, 56627.0]",2,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2910,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 2', 'Value 2']","[0.0, 184050.0, 203037.0, 1488832.0]","[nan, 184050.0, 18987.0, 1285795.0]","[1.0, 3.0, 3.0, 4.0]","[26390.0, 37640.0, 56627.0, 46422.0]",2,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2910,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 14', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 184050.0, 203037.0, 1488832.0, 2784844.0]","[nan, 184050.0, 18987.0, 1285795.0, 1296012.0]","[1.0, 3.0, 3.0, 4.0, 5.0]","[26390.0, 37640.0, 56627.0, 46422.0, 46434.0]",2,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2919,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[3.0],[55544.0],5,Value 1,Value 11,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2919,2,"['Assign seriousness', 'Resolve ticket']","['Value 13', 'Value 13']","[0.0, 28.0]","[nan, 28.0]","[3.0, 3.0]","[55544.0, 55572.0]",5,Value 1,Value 11,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2919,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 5']","[0.0, 28.0, 2847883.0]","[nan, 28.0, 2847855.0]","[3.0, 3.0, 1.0]","[55544.0, 55572.0, 52227.0]",5,Value 1,Value 11,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2929,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[42425.0],1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2929,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 188197.0]","[nan, 188197.0]","[0.0, 2.0]","[42425.0, 57822.0]",1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2929,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 188197.0, 603887.0]","[nan, 188197.0, 415690.0]","[0.0, 2.0, 0.0]","[42425.0, 57822.0, 41512.0]",1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2929,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 188197.0, 603887.0, 3283403.0]","[nan, 188197.0, 415690.0, 2679516.0]","[0.0, 2.0, 0.0, 3.0]","[42425.0, 57822.0, 41512.0, 42628.0]",1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2936,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[38578.0],27,Value 1,Value 200,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2936,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 14924.0]","[nan, 14924.0]","[2.0, 2.0]","[38578.0, 53502.0]",27,Value 1,Value 200,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2936,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 8']","[0.0, 14924.0, 15448.0]","[nan, 14924.0, 524.0]","[2.0, 2.0, 2.0]","[38578.0, 53502.0, 54026.0]",27,Value 1,Value 200,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2936,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8']","[0.0, 14924.0, 15448.0, 1204741.0]","[nan, 14924.0, 524.0, 1189293.0]","[2.0, 2.0, 2.0, 2.0]","[38578.0, 53502.0, 54026.0, 33719.0]",27,Value 1,Value 200,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2936,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 8']","[0.0, 14924.0, 15448.0, 1204741.0, 1204751.0]","[nan, 14924.0, 524.0, 1189293.0, 10.0]","[2.0, 2.0, 2.0, 2.0, 2.0]","[38578.0, 53502.0, 54026.0, 33719.0, 33729.0]",27,Value 1,Value 200,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2936,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 8']","[0.0, 14924.0, 15448.0, 1204741.0, 1204751.0, 1204935.0]","[nan, 14924.0, 524.0, 1189293.0, 10.0, 184.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[38578.0, 53502.0, 54026.0, 33719.0, 33729.0, 33913.0]",27,Value 1,Value 200,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2936,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 8']","[0.0, 14924.0, 15448.0, 1204741.0, 1204751.0, 1204935.0, 1204942.0]","[nan, 14924.0, 524.0, 1189293.0, 10.0, 184.0, 7.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[38578.0, 53502.0, 54026.0, 33719.0, 33729.0, 33913.0, 33920.0]",27,Value 1,Value 200,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2936,8,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 5']","[0.0, 14924.0, 15448.0, 1204741.0, 1204751.0, 1204935.0, 1204942.0, 3793363.0]","[nan, 14924.0, 524.0, 1189293.0, 10.0, 184.0, 7.0, 2588421.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","[38578.0, 53502.0, 54026.0, 33719.0, 33729.0, 33913.0, 33920.0, 30341.0]",27,Value 1,Value 200,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2940,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[2.0],[31219.0],1,Value 1,Value 222,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2940,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 2']","[0.0, 2352406.0]","[nan, 2352406.0]","[2.0, 1.0]","[31219.0, 50825.0]",1,Value 1,Value 222,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2940,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 2', 'Value 16']","[0.0, 2352406.0, 2422739.0]","[nan, 2352406.0, 70333.0]","[2.0, 1.0, 2.0]","[31219.0, 50825.0, 34758.0]",1,Value 1,Value 222,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2940,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 2', 'Value 16', 'Value 5']","[0.0, 2352406.0, 2422739.0, 3718760.0]","[nan, 2352406.0, 70333.0, 1296021.0]","[2.0, 1.0, 2.0, 3.0]","[31219.0, 50825.0, 34758.0, 34779.0]",1,Value 1,Value 222,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2951,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[38007.0],3,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2951,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 118.0]","[nan, 118.0]","[2.0, 2.0]","[38007.0, 38125.0]",3,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2951,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 9']","[0.0, 118.0, 5345.0]","[nan, 118.0, 5227.0]","[2.0, 2.0, 2.0]","[38007.0, 38125.0, 43352.0]",3,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2951,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 9', 'Value 9']","[0.0, 118.0, 5345.0, 97956.0]","[nan, 118.0, 5227.0, 92611.0]","[2.0, 2.0, 2.0, 3.0]","[38007.0, 38125.0, 43352.0, 49563.0]",3,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2951,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 9', 'Value 9', 'Value 9']","[0.0, 118.0, 5345.0, 97956.0, 97991.0]","[nan, 118.0, 5227.0, 92611.0, 35.0]","[2.0, 2.0, 2.0, 3.0, 3.0]","[38007.0, 38125.0, 43352.0, 49563.0, 49598.0]",3,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2951,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 118.0, 5345.0, 97956.0, 97991.0, 2686419.0]","[nan, 118.0, 5227.0, 92611.0, 35.0, 2588428.0]","[2.0, 2.0, 2.0, 3.0, 3.0, 5.0]","[38007.0, 38125.0, 43352.0, 49563.0, 49598.0, 46026.0]",3,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2954,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[3.0],[45291.0],1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2954,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 90.0]","[nan, 90.0]","[3.0, 3.0]","[45291.0, 45381.0]",1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2954,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 90.0, 74549.0]","[nan, 90.0, 74459.0]","[3.0, 3.0, 4.0]","[45291.0, 45381.0, 33440.0]",1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2954,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 90.0, 74549.0, 4233934.0]","[nan, 90.0, 74459.0, 4159385.0]","[3.0, 3.0, 4.0, 3.0]","[45291.0, 45381.0, 33440.0, 45625.0]",1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2961,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[44479.0],1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2961,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 67310.0]","[nan, 67310.0]","[1.0, 2.0]","[44479.0, 25389.0]",1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2961,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 6']","[0.0, 67310.0, 1914737.0]","[nan, 67310.0, 1847427.0]","[1.0, 2.0, 2.0]","[44479.0, 25389.0, 58416.0]",1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2961,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 6', 'Value 5']","[0.0, 67310.0, 1914737.0, 3210748.0]","[nan, 67310.0, 1847427.0, 1296011.0]","[1.0, 2.0, 2.0, 3.0]","[44479.0, 25389.0, 58416.0, 58427.0]",1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2967,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[61296.0],2,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2967,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 299.0]","[nan, 299.0]","[2.0, 2.0]","[61296.0, 61595.0]",2,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2967,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 9', 'Value 9']","[0.0, 299.0, 1307.0]","[nan, 299.0, 1008.0]","[2.0, 2.0, 2.0]","[61296.0, 61595.0, 62603.0]",2,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2967,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9']","[0.0, 299.0, 1307.0, 58879.0]","[nan, 299.0, 1008.0, 57572.0]","[2.0, 2.0, 2.0, 3.0]","[61296.0, 61595.0, 62603.0, 33775.0]",2,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2967,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 299.0, 1307.0, 58879.0, 3342944.0]","[nan, 299.0, 1008.0, 57572.0, 3284065.0]","[2.0, 2.0, 2.0, 3.0, 6.0]","[61296.0, 61595.0, 62603.0, 33775.0, 34640.0]",2,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2972,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[33930.0],4,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 2972,2,"['Assign seriousness', 'Assign seriousness']","['Value 1', 'Value 1']","[0.0, 147.0]","[nan, 147.0]","[2.0, 2.0]","[33930.0, 34077.0]",4,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 2972,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1', 'Value 16']","[0.0, 147.0, 1238.0]","[nan, 147.0, 1091.0]","[2.0, 2.0, 2.0]","[33930.0, 34077.0, 35168.0]",4,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 2972,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 16', 'Value 16']","[0.0, 147.0, 1238.0, 6991.0]","[nan, 147.0, 1091.0, 5753.0]","[2.0, 2.0, 2.0, 2.0]","[33930.0, 34077.0, 35168.0, 40921.0]",4,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 2972,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 16', 'Value 16', 'Value 5']","[0.0, 147.0, 1238.0, 6991.0, 2682285.0]","[nan, 147.0, 1091.0, 5753.0, 2675294.0]","[2.0, 2.0, 2.0, 2.0, 5.0]","[33930.0, 34077.0, 35168.0, 40921.0, 37815.0]",4,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 2990,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[46833.0],1,Value 1,Value 26,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2990,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 265049.0]","[nan, 265049.0]","[1.0, 4.0]","[46833.0, 52682.0]",1,Value 1,Value 26,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2990,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 265049.0, 765949.0]","[nan, 265049.0, 500900.0]","[1.0, 4.0, 3.0]","[46833.0, 52682.0, 35182.0]",1,Value 1,Value 26,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2990,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 5']","[0.0, 265049.0, 765949.0, 4657576.0]","[nan, 265049.0, 500900.0, 3891627.0]","[1.0, 4.0, 3.0, 6.0]","[46833.0, 52682.0, 35182.0, 38809.0]",1,Value 1,Value 26,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2992,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[63096.0],2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2992,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 416545.0]","[nan, 416545.0]","[2.0, 0.0]","[63096.0, 47641.0]",2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2992,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 4', 'Value 2']","[0.0, 416545.0, 419654.0]","[nan, 416545.0, 3109.0]","[2.0, 0.0, 0.0]","[63096.0, 47641.0, 50750.0]",2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2992,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 2', 'Value 2']","[0.0, 416545.0, 419654.0, 2992131.0]","[nan, 416545.0, 3109.0, 2572477.0]","[2.0, 0.0, 0.0, 2.0]","[63096.0, 47641.0, 50750.0, 31227.0]",2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2992,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 4', 'Value 2', 'Value 2', 'Value 3']","[0.0, 416545.0, 419654.0, 2992131.0, 4288146.0]","[nan, 416545.0, 3109.0, 2572477.0, 1296015.0]","[2.0, 0.0, 0.0, 2.0, 3.0]","[63096.0, 47641.0, 50750.0, 31227.0, 31242.0]",2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2994,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[1.0],[58806.0],5,Value 1,Value 143,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2994,2,"['Assign seriousness', 'Resolve ticket']","['Value 9', 'Value 10']","[0.0, 20226.0]","[nan, 20226.0]","[1.0, 1.0]","[58806.0, 79032.0]",5,Value 1,Value 143,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2994,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 9', 'Value 10', 'Value 5']","[0.0, 20226.0, 4491638.0]","[nan, 20226.0, 4471412.0]","[1.0, 1.0, 4.0]","[58806.0, 79032.0, 57644.0]",5,Value 1,Value 143,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2998,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[34755.0],1,Value 1,Value 357,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2998,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 106695.0]","[nan, 106695.0]","[0.0, 1.0]","[34755.0, 55050.0]",1,Value 1,Value 357,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2998,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 106695.0, 2002542.0]","[nan, 106695.0, 1895847.0]","[0.0, 1.0, 2.0]","[34755.0, 55050.0, 50097.0]",1,Value 1,Value 357,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2998,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 4', 'Value 4', 'Value 5']","[0.0, 106695.0, 2002542.0, 3298555.0]","[nan, 106695.0, 1895847.0, 1296013.0]","[0.0, 1.0, 2.0, 3.0]","[34755.0, 55050.0, 50097.0, 50110.0]",1,Value 1,Value 357,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3019,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[31019.0],1,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 3019,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 531.0]","[nan, 531.0]","[0.0, 0.0]","[31019.0, 31550.0]",1,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 3019,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 6']","[0.0, 531.0, 740.0]","[nan, 531.0, 209.0]","[0.0, 0.0, 0.0]","[31019.0, 31550.0, 31759.0]",1,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 3019,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 6', 'Value 5']","[0.0, 531.0, 740.0, 2851409.0]","[nan, 531.0, 209.0, 2850669.0]","[0.0, 0.0, 0.0, 5.0]","[31019.0, 31550.0, 31759.0, 31228.0]",1,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 3022,1,['Take in charge ticket'],['Value 1'],[0.0],[nan],[1.0],[38545.0],18,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3022,2,"['Take in charge ticket', 'Wait']","['Value 1', 'Value 13']","[0.0, 514879.0]","[nan, 514879.0]","[1.0, 0.0]","[38545.0, 35024.0]",18,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3022,3,"['Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 514879.0, 1295180.0]","[nan, 514879.0, 780301.0]","[1.0, 0.0, 2.0]","[38545.0, 35024.0, 37725.0]",18,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3022,4,"['Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 5']","[0.0, 514879.0, 1295180.0, 2767671.0]","[nan, 514879.0, 780301.0, 1472491.0]","[1.0, 0.0, 2.0, 5.0]","[38545.0, 35024.0, 37725.0, 41416.0]",18,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3024,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[27200.0],5,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3024,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 100.0]","[nan, 100.0]","[0.0, 0.0]","[27200.0, 27300.0]",5,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3024,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 5']","[0.0, 100.0, 3802062.0]","[nan, 100.0, 3801962.0]","[0.0, 0.0, 2.0]","[27200.0, 27300.0, 27662.0]",5,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
